resampling_id,test_rss,test_mse
0,0.0003057289451313436,0.0003057289451313436
1,5.958526039260532e-05,5.958526039260532e-05
2,2.1632394693144286e-05,2.1632394693144286e-05
3,0.00011276632400261383,0.00011276632400261383
4,8.08468808347216e-05,8.08468808347216e-05
5,0.0,0.0
6,6.127225450892207e-05,6.127225450892207e-05
7,4.774689931300587e-06,4.774689931300587e-06
8,6.59896965986619e-05,6.59896965986619e-05
9,0.00014733827509399067,0.00014733827509399067
10,0.00013446129456613323,0.00013446129456613323
11,0.0001421168355311037,0.0001421168355311037
12,1.623918520039643e-05,1.623918520039643e-05
13,0.00044943999810288527,0.00044943999810288527
14,0.0003572100000000121,0.0003572100000000121
15,0.00021904000000000473,0.00021904000000000473
16,0.001413133401875973,0.001413133401875973
17,0.00026715042099608306,0.00026715042099608306
18,5.018603902218369e-05,5.018603902218369e-05
19,0.00014845498656655188,0.00014845498656655188
