resampling_id,test_rss,test_mse
0,5.219920329219812e-06,5.219920329219812e-06
1,4.6922241001008284e-07,4.6922241001008284e-07
2,3.192902412487945e-05,3.192902412487945e-05
3,3.147721574816146e-05,3.147721574816146e-05
4,8.190776708255402e-07,8.190776708255402e-07
5,1.154257792997182e-09,1.154257792997182e-09
6,0.0002750913435428709,0.0002750913435428709
7,0.00012162583175214119,0.00012162583175214119
8,0.00017800756724847128,0.00017800756724847128
9,0.00012110779015246913,0.00012110779015246913
10,3.302923799421109e-05,3.302923799421109e-05
11,2.030262157279937e-06,2.030262157279937e-06
12,6.721555617444051e-05,6.721555617444051e-05
13,0.00015190146475202318,0.00015190146475202318
14,0.00015511253737193788,0.00015511253737193788
15,0.0002165454485139937,0.0002165454485139937
16,0.00020359314920303316,0.00020359314920303316
17,2.0399696735396346e-05,2.0399696735396346e-05
18,2.041763679323621e-07,2.041763679323621e-07
19,8.56378554424259e-05,8.56378554424259e-05
