resampling_id,test_rss,test_mse
0,0.00020710383309702513,0.00020710383309702513
1,7.871252506178363e-05,7.871252506178363e-05
2,9.097331057602443e-06,9.097331057602443e-06
3,8.09067267541771e-05,8.09067267541771e-05
4,5.4223489581234195e-05,5.4223489581234195e-05
5,3.609857661813932e-24,3.609857661813932e-24
6,9.009093031086757e-05,9.009093031086757e-05
7,1.4722171496956744e-05,1.4722171496956744e-05
8,4.216826839777128e-05,4.216826839777128e-05
9,0.00011061211393822206,0.00011061211393822206
10,9.94709124339584e-05,9.94709124339584e-05
11,0.00010608468209196706,0.00010608468209196706
12,3.232585953966755e-05,3.232585953966755e-05
13,0.00010390809226803822,0.00010390809226803822
14,0.00022724614668825989,0.00022724614668825989
15,0.00018166074589973008,0.00018166074589973008
16,0.001078990851147361,0.001078990851147361
17,5.422431767794184e-05,5.422431767794184e-05
18,6.238362360245986e-05,6.238362360245986e-05
19,0.0002710809884547859,0.0002710809884547859
