resampling_id,test_rss,test_mse
0,0.00030174119093247226,0.00030174119093247226
1,6.174088552293849e-05,6.174088552293849e-05
2,2.0383878813414833e-05,2.0383878813414833e-05
3,0.0001099157378614746,0.0001099157378614746
4,7.843053640747602e-05,7.843053640747602e-05
5,0.0,0.0
6,6.346105830565629e-05,6.346105830565629e-05
7,5.3945589354372085e-06,5.3945589354372085e-06
8,6.380577162418461e-05,6.380577162418461e-05
9,0.0001440842145780848,0.0001440842145780848
10,0.00013135113055077444,0.00013135113055077444
11,0.00013892030675002456,0.00013892030675002456
12,1.7369311043034776e-05,1.7369311043034776e-05
13,0.00040850825680821936,0.00040850825680821936
14,0.00035619510788209547,0.00035619510788209547
15,0.00021901852366474863,0.00021901852366474863
16,0.0013927850537322187,0.0013927850537322187
17,0.00023660014237178797,0.00023660014237178797
18,5.527901567543146e-05,5.527901567543146e-05
19,0.00015807359208472614,0.00015807359208472614
