resampling_id,test_rss,test_mse
0,0.0003061006012816469,0.0003061006012816469
1,5.9818257927114714e-05,5.9818257927114714e-05
2,2.1494128689364196e-05,2.1494128689364196e-05
3,0.00011245229664967522,0.00011245229664967522
4,8.05805716943387e-05,8.05805716943387e-05
5,0.0,0.0
6,6.150855034399857e-05,6.150855034399857e-05
7,4.840435487376626e-06,4.840435487376626e-06
8,6.574890362656976e-05,6.574890362656976e-05
9,0.00014697985737690953,0.00014697985737690953
10,0.00013411871429796772,0.00013411871429796772
11,0.0001417647506265803,0.0001417647506265803
12,1.6360472683442534e-05,1.6360472683442534e-05
13,0.000444000739570892,0.000444000739570892
14,0.0003572051107744156,0.0003572051107744156
15,0.00021903999617136746,0.00021903999617136746
16,0.0014103490760137697,0.0014103490760137697
17,0.00026299875532902135,0.00026299875532902135
18,5.086951230599527e-05,5.086951230599527e-05
19,0.00014964009763919684,0.00014964009763919684
