resampling_id,test_rss,test_mse
0,0.0003055105862718509,0.0003055105862718509
1,5.9659366067763334e-05,5.9659366067763334e-05
2,2.158863133114858e-05,2.158863133114858e-05
3,0.00011266731469046001,0.00011266731469046001
4,8.076283397785663e-05,8.076283397785663e-05
5,0.0,0.0
6,6.134741434072931e-05,6.134741434072931e-05
7,4.795504560946599e-06,4.795504560946599e-06
8,6.591366180203939e-05,6.591366180203939e-05
9,0.0001472253716178057,0.0001472253716178057
10,0.00013435334544473584,0.00013435334544473584
11,0.00014200591275061338,0.00014200591275061338
12,1.6277662780559456e-05,1.6277662780559456e-05
13,0.00044811627570281787,0.00044811627570281787
14,0.00035720881894579564,0.00035720881894579564
15,0.00021903999907515244,0.00021903999907515244
16,0.0014125463781041996,0.0014125463781041996
17,0.00026615067658077913,0.00026615067658077913
18,5.035643016625375e-05,5.035643016625375e-05
19,0.00014875069391672,0.00014875069391672
