resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608818310246439e-05,8.608818310246439e-05,0
1,1.0126033274436945e-05,1.0126033274436945e-05,0
2,8.452586085110975e-05,8.452586085110975e-05,0
3,5.7066742735488204e-05,5.7066742735488204e-05,0
4,0.0,0.0,0
5,8.812843370389985e-05,8.812843370389985e-05,0
6,1.3719105045986595e-05,1.3719105045986595e-05,0
7,4.462014492892868e-05,4.462014492892868e-05,0
8,0.00011500489101901966,0.00011500489101901966,0
9,0.00010358190389821479,0.00010358190389821479,0
10,0.00011036401361020521,0.00011036401361020521,0
11,3.093671114041466e-05,3.093671114041466e-05,0
12,0.00044805783234131975,0.00044805783234131975,0
13,0.0003572087667586868,0.0003572087667586868,0
14,0.00021903999903428626,0.00021903999903428626,0
15,0.0015404126215130265,0.0015404126215130265,0
16,0.00028163294736325477,0.00028163294736325477,0
17,5.7165772829461565e-05,5.7165772829461565e-05,0
18,0.0001603713615749862,0.0001603713615749862,0
0,0.00033373092833543854,0.00033373092833543854,1
1,1.6144694232928645e-05,1.6144694232928645e-05,1
2,0.00010059541915294129,0.00010059541915294129,1
3,7.039507833404626e-05,7.039507833404626e-05,1
4,0.0,0.0,1
5,7.31338264523895e-05,7.31338264523895e-05,1
6,8.22577340912531e-06,8.22577340912531e-06,1
7,5.648651620966538e-05,5.648651620966538e-05,1
8,0.00013363297045430525,0.00013363297045430525,1
9,0.00012129622061966095,0.00012129622061966095,1
10,0.00012862658727113137,0.00012862658727113137,1
11,2.233712493657841e-05,2.233712493657841e-05,1
12,0.0004480904445313787,0.0004480904445313787,1
13,0.0003572087958771984,0.0003572087958771984,1
14,0.0002190399990570881,0.0002190399990570881,1
15,0.001476991893358076,0.001476991893358076,1
16,0.00027310805024838194,0.00027310805024838194,1
17,5.3345660836636326e-05,5.3345660836636326e-05,1
18,0.00015392840532293028,0.00015392840532293028,1
0,0.0002961190862454563,0.0002961190862454563,2
1,5.4493243661932036e-05,5.4493243661932036e-05,2
2,0.00012299478333913273,0.00012299478333913273,2
3,8.931671405146926e-05,8.931671405146926e-05,2
4,0.0,0.0,2
