resampling_id,test_rss,test_mse
0,6.168667178254777e-05,6.168667178254777e-05
1,4.61211747982084e-06,4.61211747982084e-06
2,3.99640387581877e-05,3.99640387581877e-05
3,8.178994610968905e-05,8.178994610968905e-05
4,1.5965203459331834e-05,1.5965203459331834e-05
5,7.834599717263481e-09,7.834599717263481e-09
6,0.0005398463330623119,0.0005398463330623119
7,0.0006308855176805832,0.0006308855176805832
8,0.0010744129979642768,0.0010744129979642768
9,0.00123190260928217,0.00123190260928217
10,0.0011242348333704393,0.0011242348333704393
11,0.0010560728000176213,0.0010560728000176213
12,2.934877405368224e-05,2.934877405368224e-05
13,0.00015297344786581896,0.00015297344786581896
14,0.00022233169286475755,0.00022233169286475755
15,0.00037837978798052103,0.00037837978798052103
16,5.2191656932362155e-05,5.2191656932362155e-05
17,2.8347402741267702e-05,2.8347402741267702e-05
18,4.96991540209558e-06,4.96991540209558e-06
19,1.702685672075558e-05,1.702685672075558e-05
