resampling_id,test_rss,test_mse,outer_resampling_id
0,7.3900800479541885e-06,7.3900800479541885e-06,0
1,3.254949067584862e-05,3.254949067584862e-05,0
2,7.003116025923959e-05,7.003116025923959e-05,0
3,1.0188379273474282e-05,1.0188379273474282e-05,0
4,8.149498069101696e-09,8.149498069101696e-09,0
5,0.0005393251959631368,0.0005393251959631368,0
6,0.0006270915498687407,0.0006270915498687407,0
7,0.0010672655356998137,0.0010672655356998137,0
8,0.0012225394691513913,0.0012225394691513913,0
9,0.0011139958226776658,0.0011139958226776658,0
10,0.0010446129745263568,0.0010446129745263568,0
11,3.830961564138425e-05,3.830961564138425e-05,0
12,0.00017416350087777805,0.00017416350087777805,0
13,0.0002483192073838332,0.0002483192073838332,0
14,0.0004134093727053073,0.0004134093727053073,0
15,5.302004075457797e-05,5.302004075457797e-05,0
16,2.822559424418639e-05,2.822559424418639e-05,0
17,4.875406993959913e-06,4.875406993959913e-06,0
18,1.7417414680620357e-05,1.7417414680620357e-05,0
0,6.469049108299508e-05,6.469049108299508e-05,1
1,3.807287722898345e-05,3.807287722898345e-05,1
2,7.938610528854136e-05,7.938610528854136e-05,1
3,1.4316112037906279e-05,1.4316112037906279e-05,1
4,7.933826738267247e-09,7.933826738267247e-09,1
5,0.0005396834706409286,0.0005396834706409286,1
6,0.0006298207120379466,0.0006298207120379466,1
7,0.0010726733211588347,0.0010726733211588347,1
8,0.0012298815751458402,0.0012298815751458402,1
9,0.0011221423534983415,0.0011221423534983415,1
10,0.0010539230108751094,0.0010539230108751094,1
11,3.2593006877770696e-05,3.2593006877770696e-05,1
12,0.00016223356513293106,0.00016223356513293106,1
13,0.00023429452620842616,0.00023429452620842616,1
14,0.0003958489888374608,0.0003958489888374608,1
15,5.24583482335961e-05,5.24583482335961e-05,1
16,2.830883328744109e-05,2.830883328744109e-05,1
17,4.939896643100713e-06,4.939896643100713e-06,1
18,1.7151304176462117e-05,1.7151304176462117e-05,1
0,5.476722335560979e-05,5.476722335560979e-05,2
1,2.4535077316685734e-06,2.4535077316685734e-06,2
2,9.988970354020928e-05,9.988970354020928e-05,2
3,2.483573716073782e-05,2.483573716073782e-05,2
4,7.505090696587128e-09,7.505090696587128e-09,2
5,0.0005404101403120521,0.0005404101403120521,2
6,0.0006353387696857054,0.0006353387696857054,2
7,0.0010835447731449752,0.0010835447731449752,2
8,0.0012445894995544101,0.0012445894995544101,2
9,0.0011384508799559857,0.0011384508799559857,2
10,0.0010725399455251386,0.0010725399455251386,2
11,2.2223840142392654e-05,2.2223840142392654e-05,2
12,0.0001384761105007182,0.0001384761105007182,2
13,0.00020588752526013603,0.00020588752526013603,2
14,0.0003594137385293527,0.0003594137385293527,2
15,5.132650910179056e-05,5.132650910179056e-05,2
16,2.8478084848078268e-05,2.8478084848078268e-05,2
17,5.0720401476618715e-06,5.0720401476618715e-06,2
18,1.6617338366785143e-05,1.6617338366785143e-05,2
0,5.0630794175893446e-05,5.0630794175893446e-05,3
1,1.478563374647698e-06,1.478563374647698e-06,3
2,5.697553345141323e-05,5.697553345141323e-05,3
3,3.0773906330354325e-05,3.0773906330354325e-05,3
4,7.314641113183434e-09,7.314641113183434e-09,3
5,0.0005407403954717416,0.0005407403954717416,3
6,0.0006378854234920975,0.0006378854234920975,3
7,0.0010886322667905829,0.0010886322667905829,3
8,0.0012515402234392512,0.0012515402234392512,3
9,0.0011461941512816605,0.0011461941512816605,3
10,0.0010814361052664514,0.0010814361052664514,3
11,1.8234464160830297e-05,1.8234464160830297e-05,3
