resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608798217639638e-05,8.608798217639638e-05,0
1,1.0126101313395059e-05,1.0126101313395059e-05,0
2,8.452605622643378e-05,8.452605622643378e-05,0
3,5.706690353854078e-05,5.706690353854078e-05,0
4,0.0,0.0,0
5,8.812823041668556e-05,8.812823041668556e-05,0
6,1.3719025296212343e-05,1.3719025296212343e-05,0
7,4.4620287245649084e-05,4.4620287245649084e-05,0
8,0.00011500511855635323,0.00011500511855635323,0
9,0.00010358211996080336,0.00010358211996080336,0
10,0.00011036423655919903,0.00011036423655919903,0
11,3.093659115797609e-05,3.093659115797609e-05,0
12,0.0004480616198199179,0.0004480616198199179,0
13,0.00035720877014443366,0.00035720877014443366,0
14,0.0002190399990369374,0.0002190399990369374,0
15,0.0015404146645237153,0.0015404146645237153,0
16,0.0002816359262215384,0.0002816359262215384,0
17,5.7165265540013154e-05,5.7165265540013154e-05,0
18,0.00016037050364123062,0.00016037050364123062,0
0,0.0003336966962221323,0.0003336966962221323,1
1,1.614378502933421e-05,1.614378502933421e-05,1
2,0.00010059320158759712,0.00010059320158759712,1
3,7.039321141475766e-05,7.039321141475766e-05,1
4,0.0,0.0,1
5,7.313585427524135e-05,7.313585427524135e-05,1
6,8.22643944311154e-06,8.22643944311154e-06,1
7,5.648483819676835e-05,5.648483819676835e-05,1
8,0.00013363042980102567,0.00013363042980102567,1
9,0.00012129379489143901,0.00012129379489143901,1
10,0.00012862409252607614,0.00012862409252607614,1
11,2.2338230042431205e-05,2.2338230042431205e-05,1
12,0.00044809413783001645,0.00044809413783001645,1
13,0.00035720879917864874,0.00035720879917864874,1
14,0.00021903999905967323,0.00021903999905967323,1
15,0.0014770042156977009,0.0014770042156977009,1
16,0.0002731122019590725,0.0002731122019590725,1
17,5.334574899655731e-05,5.334574899655731e-05,1
18,0.00015392855135014147,0.00015392855135014147,1
0,0.0002960878642685064,0.0002960878642685064,2
1,5.449491407413991e-05,5.449491407413991e-05,2
2,0.00012299245041646174,0.00012299245041646174,2
3,8.931471266292283e-05,8.931471266292283e-05,2
4,0.0,0.0,2
5,5.612063052589641e-05,5.612063052589641e-05,2
