resampling_id,test_rss,test_mse
0,0.0003054786395172198,0.0003054786395172198
1,5.9660989594212735e-05,5.9660989594212735e-05
2,2.1587696481575462e-05,2.1587696481575462e-05
3,0.00011266522508267494,0.00011266522508267494
4,8.076105416891457e-05,8.076105416891457e-05
5,0.0,0.0
6,6.134906130801495e-05,6.134906130801495e-05
7,4.795956059727677e-06,4.795956059727677e-06
8,6.591204879394607e-05,6.591204879394607e-05
9,0.00014722299633926242,0.00014722299633926242
10,0.00013435107180632226,0.00013435107180632226
11,0.00014200357807676994,0.00014200357807676994
12,1.6278500013192847e-05,1.6278500013192847e-05
13,0.000448119898749384,0.000448119898749384
14,0.0003572088221843315,0.0003572088221843315
15,0.0002190399990776883,0.0002190399990776883
16,0.001412557266014773,0.001412557266014773
17,0.00026615459102694944,0.00026615459102694944
18,5.035647190964949e-05,5.035647190964949e-05
19,0.00014875076181582037,0.00014875076181582037
