resampling_id,test_rss,test_mse
0,0.0002937913178351904,0.0002937913178351904
1,7.134489418873933e-05,7.134489418873933e-05
2,1.5339994107767506e-05,1.5339994107767506e-05
3,9.77916416897421e-05,9.77916416897421e-05
4,6.823002579594047e-05,6.823002579594047e-05
5,0.0,0.0
6,7.346171378629948e-05,7.346171378629948e-05
7,8.552168123090914e-06,8.552168123090914e-06
8,5.463343658336936e-05,5.463343658336936e-05
9,0.00013016976584225723,0.00013016976584225723
10,0.00011807553992738482,0.00011807553992738482
11,0.00012526132745682597,0.00012526132745682597
12,2.2756751247409553e-05,2.2756751247409553e-05
13,0.00021832470825189162,0.00021832470825189162
14,0.0003239923271174351,0.0003239923271174351
15,0.0002156677052541503,0.0002156677052541503
16,0.0012491070531209113,0.0012491070531209113
17,0.00010695725763847606,0.00010695725763847606
18,7.44847515765368e-05,7.44847515765368e-05
19,0.00021964951114350492,0.00021964951114350492
