resampling_id,test_rss,test_mse
0,0.00030572866939707196,0.00030572866939707196
1,5.9585338669877454e-05,5.9585338669877454e-05
2,2.1632348474381237e-05,2.1632348474381237e-05
3,0.00011276621951960047,0.00011276621951960047
4,8.084679212579098e-05,8.084679212579098e-05
5,0.0,0.0
6,6.127233390053007e-05,6.127233390053007e-05
7,4.774711890901715e-06,4.774711890901715e-06
8,6.598961633820002e-05,6.598961633820002e-05
9,0.0001473381559671067,0.0001473381559671067
10,0.00013446118066049034,0.00013446118066049034
11,0.00014211671849155444,0.00014211671849155444
12,1.6239225820646624e-05,1.6239225820646624e-05
13,0.0004494386848079584,0.0004494386848079584
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.001413132880702235,0.001413132880702235
17,0.00026714943829686484,0.00026714943829686484
18,5.018621776111878e-05,5.018621776111878e-05
19,0.00014845529602947017,0.00014845529602947017
