resampling_id,test_rss,test_mse,outer_resampling_id
0,6.624239295042924e-05,6.624239295042924e-05,0
1,2.403686278873928e-06,2.403686278873928e-06,0
2,5.5898518281624275e-05,5.5898518281624275e-05,0
3,3.4036378395360426e-05,3.4036378395360426e-05,0
4,7.682892272750302e-17,7.682892272750302e-17,0
5,0.0001240288150382859,0.0001240288150382859,0
6,2.9630271606263324e-05,2.9630271606263324e-05,0
7,2.4583279318808722e-05,2.4583279318808722e-05,0
8,8.116698256828813e-05,8.116698256828813e-05,0
9,7.160245677520178e-05,7.160245677520178e-05,0
10,7.726924427325273e-05,7.726924427325273e-05,0
11,5.332403371768159e-05,5.332403371768159e-05,0
12,7.907532028238281e-05,7.907532028238281e-05,0
13,0.00017916764482772527,0.00017916764482772527,0
14,0.00014739256694638008,0.00014739256694638008,0
15,0.0010771152377610864,0.0010771152377610864,0
16,5.7018928053422545e-05,5.7018928053422545e-05,0
17,5.7043770021687413e-05,5.7043770021687413e-05,0
18,0.0002758864447660384,0.0002758864447660384,0
0,9.083863661360118e-05,9.083863661360118e-05,1
1,2.247129827233333e-06,2.247129827233333e-06,1
2,5.5400128675115984e-05,5.5400128675115984e-05,1
3,3.358960412312608e-05,3.358960412312608e-05,1
4,7.70606330655988e-17,7.70606330655988e-17,1
5,0.0001260460279646205,0.0001260460279646205,1
6,3.0428428080649407e-05,3.0428428080649407e-05,1
7,2.4177513926432026e-05,2.4177513926432026e-05,1
8,8.065016921004677e-05,8.065016921004677e-05,1
9,7.108892678928165e-05,7.108892678928165e-05,1
10,7.675330464733175e-05,7.675330464733175e-05,1
11,5.447655111891112e-05,5.447655111891112e-05,1
12,7.879831082084474e-05,7.879831082084474e-05,1
13,0.0001789700566429007,0.0001789700566429007,1
14,0.00014730003436926704,0.00014730003436926704,1
15,0.0010829053720225522,0.0010829053720225522,1
16,5.705704741105795e-05,5.705704741105795e-05,1
17,5.7315871080763336e-05,5.7315871080763336e-05,1
18,0.0002768457824944845,0.0002768457824944845,1
0,8.056469878920415e-05,8.056469878920415e-05,2
1,5.56299498245041e-05,5.56299498245041e-05,2
2,6.866991517947509e-05,6.866991517947509e-05,2
3,4.4052800475275824e-05,4.4052800475275824e-05,2
4,7.366144853192809e-17,7.366144853192809e-17,2
5,0.00010829446396382598,0.00010829446396382598,2
6,2.1982847484411547e-05,2.1982847484411547e-05,2
7,3.314942112098787e-05,3.314942112098787e-05,2
8,9.655126173974174e-05,9.655126173974174e-05,2
9,8.604887528284176e-05,8.604887528284176e-05,2
10,9.227776077609174e-05,9.227776077609174e-05,2
11,4.2975566490376466e-05,4.2975566490376466e-05,2
12,8.388359369991677e-05,8.388359369991677e-05,2
13,0.00018231870962377388,0.00018231870962377388,2
14,0.0001487519435376103,0.0001487519435376103,2
15,0.0010428613397925994,0.0010428613397925994,2
16,5.6501758562737547e-05,5.6501758562737547e-05,2
17,5.370529340143895e-05,5.370529340143895e-05,2
18,0.0002660180206094928,0.0002660180206094928,2
0,7.418584018096027e-05,7.418584018096027e-05,3
1,4.852834580293285e-05,4.852834580293285e-05,3
2,8.243348430012543e-06,8.243348430012543e-06,3
3,5.1516954595223234e-05,5.1516954595223234e-05,3
4,7.150263965798171e-17,7.150263965798171e-17,3
5,9.735684887432846e-05,9.735684887432846e-05,3
6,1.7212657789573018e-05,1.7212657789573018e-05,3
7,3.966247498563031e-05,3.966247498563031e-05,3
8,0.00010746436841066517,0.00010746436841066517,3
9,9.636719917921218e-05,9.636719917921218e-05,3
10,0.00010295294754804495,0.00010295294754804495,3
11,3.619140533245268e-05,3.619140533245268e-05,3
12,8.724383027886242e-05,8.724383027886242e-05,3
13,0.00018449558717874645,0.00018449558717874645,3
14,0.0001496940421882931,0.0001496940421882931,3
15,0.0010166329750210502,0.0010166329750210502,3
16,5.6143731840918454e-05,5.6143731840918454e-05,3
17,5.1425732425249576e-05,5.1425732425249576e-05,3
18,0.0002590744966178811,0.0002590744966178811,3
0,7.59262132395844e-05,7.59262132395844e-05,4
1,5.044678978569262e-05,5.044678978569262e-05,4
2,7.409899843611818e-06,7.409899843611818e-06,4
3,7.530134114008413e-05,7.530134114008413e-05,4
4,7.209700790953355e-17,7.209700790953355e-17,4
5,0.00010032894461463199,0.00010032894461463199,4
6,1.8475297302945773e-05,1.8475297302945773e-05,4
7,3.780208083117318e-05,3.780208083117318e-05,4
8,0.00010438764168739513,0.00010438764168739513,4
9,9.345484149727357e-05,9.345484149727357e-05,4
10,9.994196843288023e-05,9.994196843288023e-05,4
11,3.8012088678524445e-05,3.8012088678524445e-05,4
12,8.630734714872097e-05,8.630734714872097e-05,4
13,0.0001838918263135245,0.0001838918263135245,4
14,0.00014943298305146577,0.00014943298305146577,4
15,0.0010238720306557374,0.0010238720306557374,4
16,5.62427260123341e-05,5.62427260123341e-05,4
17,5.205188738873725e-05,5.205188738873725e-05,4
18,0.00026098822910386617,0.00026098822910386617,4
0,8.227129687441267e-05,8.227129687441267e-05,5
