resampling_id,test_rss,test_mse
0,8.22712968744116e-05,8.22712968744116e-05
1,5.749133418371374e-05,5.749133418371374e-05
2,4.505092921238837e-06,4.505092921238837e-06
3,6.443657016367274e-05,6.443657016367274e-05
4,4.084747519000482e-05,4.084747519000482e-05
5,7.444253186338626e-17,7.444253186338626e-17
6,0.00011053011561569421,0.00011053011561569421
7,2.3446317859983826e-05,2.3446317859983826e-05
8,3.0456163507210668e-05,3.0456163507210668e-05
9,9.127870155670358e-05,9.127870155670358e-05
10,8.115633113594395e-05,8.115633113594395e-05
11,8.715838681881802e-05,8.715838681881802e-05
12,4.480800059105531e-05,4.480800059105531e-05
13,8.252936247792036e-05,8.252936247792036e-05
14,0.0001814696686820361,0.0001814696686820361
15,0.00014840154848804477,0.00014840154848804477
16,0.001044539620247459,0.001044539620247459
17,5.662878132787264e-05,5.662878132787264e-05
18,5.44716636479761e-05,5.44716636479761e-05
19,0.0002679621425770119,0.0002679621425770119
