resampling_id,test_rss,test_mse
0,2.7193715471694002e-06,2.7193715471694002e-06
1,1.7024394366105305e-05,1.7024394366105305e-05
2,5.930669031230845e-05,5.930669031230845e-05
3,2.899062073976467e-05,2.899062073976467e-05
4,3.060557742455285e-05,3.060557742455285e-05
5,1.0368873039767865e-08,1.0368873039767865e-08
6,0.0005338103003737137,0.0005338103003737137
7,0.00041895211351896067,0.00041895211351896067
8,0.0006649885507935844,0.0006649885507935844
9,0.0006994857728913994,0.0006994857728913994
10,0.0005579068588496786,0.0005579068588496786
11,0.00044579610302261164,0.00044579610302261164
12,6.531709175664063e-05,6.531709175664063e-05
13,0.00023334690786760233,0.00023334690786760233
14,0.00032379110368573017,0.00032379110368573017
15,0.0005144491075340799,0.0005144491075340799
16,0.00019767720499985875,0.00019767720499985875
17,1.8842398628034082e-05,1.8842398628034082e-05
18,1.2432505398819597e-07,1.2432505398819597e-07
19,8.67546519019253e-05,8.67546519019253e-05
