resampling_id,test_rss,test_mse
0,0.00010392573407533865,0.00010392573407533865
1,0.00021474511669325536,0.00021474511669325536
2,0.00029953340486014757,0.00029953340486014757
3,0.00011291523017540455,0.00011291523017540455
4,7.134804089689922e-05,7.134804089689922e-05
5,3.9759434618993067e-07,3.9759434618993067e-07
6,0.0005137232959892608,0.0005137232959892608
7,0.00013719960308828665,0.00013719960308828665
8,0.00013283998487371277,0.00013283998487371277
9,5.662227980845392e-05,5.662227980845392e-05
10,2.288655718300687e-07,2.288655718300687e-07
11,6.320220548404374e-05,6.320220548404374e-05
12,2.6020072515874948e-08,2.6020072515874948e-08
13,5.057837178192171e-05,5.057837178192171e-05
14,0.00010153861958085524,0.00010153861958085524
15,0.000220014353844425,0.000220014353844425
16,0.0001560641589321495,0.0001560641589321495
17,1.316411869892533e-05,1.316411869892533e-05
18,1.7064400471381933e-07,1.7064400471381933e-07
19,8.577037034080989e-05,8.577037034080989e-05
