resampling_id,test_rss,test_mse
0,0.0003054778256726029,0.0003054778256726029
1,5.966103525077742e-05,5.966103525077742e-05
2,2.158767012157473e-05,2.158767012157473e-05
3,0.00011266516607833262,0.00011266516607833262
4,8.076100393205274e-05,8.076100393205274e-05
5,0.0,0.0
6,6.134910762011524e-05,6.134910762011524e-05
7,4.795968771450898e-06,4.795968771450898e-06
8,6.591200327463381e-05,6.591200327463381e-05
9,0.00014722292924364142,0.00014722292924364142
10,0.00013435100759027945,0.00013435100759027945
11,0.00014200351213162495,0.00014200351213162495
12,1.6278523575205207e-05,1.6278523575205207e-05
13,0.0004481198986364534,0.0004481198986364534
14,0.0003572088221841366,0.0003572088221841366
15,0.00021903999907768826,0.00021903999907768826
16,0.0014125574977771442,0.0014125574977771442
17,0.0002661546204779686,0.0002661546204779686
18,5.0356484639778914e-05,5.0356484639778914e-05
19,0.00014875078378990734,0.00014875078378990734
