resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608798218379524e-05,8.608798218379524e-05,0
1,1.0126101315735384e-05,1.0126101315735384e-05,0
2,8.452605623308669e-05,8.452605623308669e-05,0
3,5.7066903544031693e-05,5.7066903544031693e-05,0
4,0.0,0.0,0
5,8.812823040954948e-05,8.812823040954948e-05,0
6,1.3719025293438114e-05,1.3719025293438114e-05,0
7,4.462028725051591e-05,4.462028725051591e-05,0
8,0.00011500511856408131,0.00011500511856408131,0
9,0.00010358211996814878,0.00010358211996814878,0
10,0.00011036423656677411,0.00011036423656677411,0
11,3.093659115370745e-05,3.093659115370745e-05,0
12,0.0004480616198198924,0.0004480616198198924,0
13,0.0003572087701443353,0.0003572087701443353,0
14,0.0002190399990369374,0.0002190399990369374,0
15,0.0015404146644188584,0.0015404146644188584,0
16,0.00028163592625540356,0.00028163592625540356,0
17,5.716526557203177e-05,5.716526557203177e-05,0
18,0.00016037050363457202,0.00016037050363457202,0
0,0.0003336958249516162,0.0003336958249516162,1
1,1.6143759427863908e-05,1.6143759427863908e-05,1
2,0.00010059313905310953,0.00010059313905310953,1
3,7.039315878976724e-05,7.039315878976724e-05,1
4,0.0,0.0,1
5,7.313591121312446e-05,7.313591121312446e-05,1
6,8.226458168086644e-06,8.226458168086644e-06,1
7,5.648479090687397e-05,5.648479090687397e-05,1
8,0.00013363035812806806,0.00013363035812806806,1
9,0.00012129372646998488,0.00012129372646998488,1
10,0.0001286240221520885,0.0001286240221520885,1
11,2.2338261098235408e-05,2.2338261098235408e-05,1
12,0.0004480941377042478,0.0004480941377042478,1
13,0.00035720879917844047,0.00035720879917844047,1
14,0.00021903999905967313,0.00021903999905967313,1
15,0.0014770044830873014,0.0014770044830873014,1
16,0.0002731122351848438,0.0002731122351848438,1
17,5.334576362194307e-05,5.334576362194307e-05,1
18,0.0001539285762009353,0.0001539285762009353,1
0,0.00029608706976940347,0.00029608706976940347,2
1,5.449496111093678e-05,5.449496111093678e-05,2
2,0.00012299238441777088,0.00012299238441777088,2
3,8.931465606870104e-05,8.931465606870104e-05,2
4,0.0,0.0,2
5,5.6120678275648644e-05,5.6120678275648644e-05,2
6,3.2674185929713727e-06,3.2674185929713727e-06,2
7,7.355148920677246e-05,7.355148920677246e-05,2
8,0.00015927550170611777,0.00015927550170611777,2
9,0.00014577962068610542,0.00014577962068610542,2
10,0.00015380546598536588,0.00015380546598536588,2
11,1.3437773693066474e-05,1.3437773693066474e-05,2
12,0.0004481354046440953,0.0004481354046440953,2
13,0.00035720883602276737,0.00035720883602276737,2
14,0.00021903999908852486,0.00021903999908852486,2
15,0.001398441173691665,0.001398441173691665,2
16,0.00026248394192093333,0.00026248394192093333,2
17,4.8688865259379844e-05,4.8688865259379844e-05,2
18,0.00014594371150792256,0.00014594371150792256,2
0,0.00027874636236218205,0.00027874636236218205,3
1,4.72022159349018e-05,4.72022159349018e-05,3
2,3.125025961231349e-05,3.125025961231349e-05,3
3,9.92479496555105e-05,9.92479496555105e-05,3
4,0.0,0.0,3
5,4.871607569073165e-05,4.871607569073165e-05,3
6,1.679400530181963e-06,1.679400530181963e-06,3
7,8.258992363633153e-05,8.258992363633153e-05,3
8,0.00017245265973795992,0.00017245265973795992,3
9,0.00015839749174466607,0.00015839749174466607,3
10,0.00016675890922789543,0.00016675890922789543,3
11,9.948179921125223e-06,9.948179921125223e-06,3
12,0.00044815531481214363,0.00044815531481214363,3
13,0.0003572088537985399,0.0003572088537985399,3
14,0.00021903999910244452,0.00021903999910244452,3
15,0.001361305582052402,0.001361305582052402,3
16,0.00025743168622134263,0.00025743168622134263,3
17,4.65181630318925e-05,4.65181630318925e-05,3
18,0.00014216741205811504,0.00014216741205811504,3
0,0.00028342375588451724,0.00028342375588451724,4
1,4.9139215225039185e-05,4.9139215225039185e-05,4
2,2.9709510817885783e-05,2.9709510817885783e-05,4
3,0.00013138492921015263,0.00013138492921015263,4
4,0.0,0.0,4
5,5.0683581546887925e-05,5.0683581546887925e-05,4
6,2.060565153030681e-06,2.060565153030681e-06,4
7,8.007296485217612e-05,8.007296485217612e-05,4
8,0.00016880695815318193,0.00016880695815318193,4
9,0.00015490432297078304,0.00015490432297078304,4
10,0.00016317422076747543,0.00016317422076747543,4
11,1.0847956101015325e-05,1.0847956101015325e-05,4
12,0.0004481498847224494,0.0004481498847224494,4
