resampling_id,test_rss,test_mse
0,0.0004508683678756224,0.0004508683678756224
1,0.00012948265779033115,0.00012948265779033115
2,1.2176451143220379e-06,1.2176451143220379e-06
3,5.077610258447434e-05,5.077610258447434e-05
4,3.006656950824389e-05,3.006656950824389e-05
5,0.0,0.0
6,0.0001319865676624059,0.0001319865676624059
7,3.3579269746116325e-05,3.3579269746116325e-05
8,2.122751703273932e-05,2.122751703273932e-05
9,7.497265823419106e-05,7.497265823419106e-05
10,6.579151060787894e-05,6.579151060787894e-05
11,7.122826328214621e-05,7.122826328214621e-05
12,5.861722960063348e-05,5.861722960063348e-05
13,0.00044944002828062454,0.00044944002828062454
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0029074468501726763,0.0029074468501726763
17,0.0001305444638875577,0.0001305444638875577
18,5.303575040998767e-08,5.303575040998767e-08
19,2.7339226692337323e-05,2.7339226692337323e-05
