resampling_id,test_rss,test_mse
0,0.00020689218117612483,0.00020689218117612483
1,3.5358818514906335e-05,3.5358818514906335e-05
2,2.730692612942019e-05,2.730692612942019e-05
3,0.00010408167446727516,0.00010408167446727516
4,5.7384971669406514e-05,5.7384971669406514e-05
5,1.7089304208302497e-12,1.7089304208302497e-12
6,0.0004987315539036796,0.0004987315539036796
7,0.0006405278389049665,0.0006405278389049665
8,0.0011026503098660089,0.0011026503098660089
9,0.001254245574247271,0.001254245574247271
10,0.0011250503756548467,0.0011250503756548467
11,0.0010109608407992431,0.0010109608407992431
12,2.3647522563709043e-05,2.3647522563709043e-05
13,0.0001250637991048524,0.0001250637991048524
14,0.00017544777579796644,0.00017544777579796644
15,0.00030113323055305725,0.00030113323055305725
16,4.173375155041822e-05,4.173375155041822e-05
17,3.164850577937562e-05,3.164850577937562e-05
18,6.2623121896868965e-06,6.2623121896868965e-06
19,1.1122974590750582e-05,1.1122974590750582e-05
