resampling_id,test_rss,test_mse
0,0.0003261682299645384,0.0003261682299645384
1,6.903894065997497e-05,6.903894065997497e-05
2,1.650914711617295e-05,1.650914711617295e-05
3,0.00010064397512065237,0.00010064397512065237
4,7.063120659598848e-05,7.063120659598848e-05
5,0.0,0.0
6,7.085423534412064e-05,7.085423534412064e-05
7,7.695495520128739e-06,7.695495520128739e-06
8,5.6791581327598966e-05,5.6791581327598966e-05
9,0.00013343783236817106,0.00013343783236817106
10,0.00012119572251843539,0.00012119572251843539
11,0.00012847031936486067,0.00012847031936486067
12,2.1335529622528354e-05,2.1335529622528354e-05
13,0.00018813494465618643,0.00018813494465618643
14,0.0003522049783150594,0.0003522049783150594
15,0.00021900813233758853,0.00021900813233758853
16,0.001232708447918489,0.001232708447918489
17,7.961606157309233e-05,7.961606157309233e-05
18,9.402798468116882e-05,9.402798468116882e-05
19,0.00022486439865906154,0.00022486439865906154
