resampling_id,test_rss,test_mse
0,5.346495933580942e-05,5.346495933580942e-05
1,2.9652815989962093e-05,2.9652815989962093e-05
2,4.000509366800592e-06,4.000509366800592e-06
3,4.885426410934638e-05,4.885426410934638e-05
4,2.8211837385797254e-05,2.8211837385797254e-05
5,1.6203981642641497e-11,1.6203981642641497e-11
6,0.00013269755745213494,0.00013269755745213494
7,3.507076614711914e-05,3.507076614711914e-05
8,1.9703843857154083e-05,1.9703843857154083e-05
9,7.181261420521659e-05,7.181261420521659e-05
10,6.286773022187168e-05,6.286773022187168e-05
11,6.816329217763966e-05,6.816329217763966e-05
12,5.8033329452298116e-05,5.8033329452298116e-05
13,1.3082757224640826e-06,1.3082757224640826e-06
14,1.157594595925351e-05,1.157594595925351e-05
15,1.3653285391243669e-05,1.3653285391243669e-05
16,0.0005165003948881075,0.0005165003948881075
17,1.5442475020648056e-05,1.5442475020648056e-05
18,1.3963085957798588e-05,1.3963085957798588e-05
19,0.00021947526298172695,0.00021947526298172695
