resampling_id,test_rss,test_mse
0,0.0003521254496987477,0.0003521254496987477
1,8.489307421251767e-05,8.489307421251767e-05
2,9.76244317817242e-06,9.76244317817242e-06
3,8.241842898250579e-05,8.241842898250579e-05
4,5.557180565588598e-05,5.557180565588598e-05
5,0.0,0.0
6,8.695034260184435e-05,8.695034260184435e-05
7,1.3656793175998508e-05,1.3656793175998508e-05
8,4.340988854518275e-05,4.340988854518275e-05
9,0.0001122331605223793,0.0001122331605223793
10,0.0001010576905399705,0.0001010576905399705
11,0.00010769265898604107,0.00010769265898604107
12,3.06453861548628e-05,3.06453861548628e-05
13,5.618432537181121e-06,5.618432537181121e-06
14,1.5405509774258975e-05,1.5405509774258975e-05
15,5.791527459640628e-05,5.791527459640628e-05
16,0.0004790434155936523,0.0004790434155936523
17,4.216767453544131e-07,4.216767453544131e-07
18,7.2996793974744844e-06,7.2996793974744844e-06
19,0.0003408479356255149,0.0003408479356255149
