resampling_id,test_rss,test_mse,outer_resampling_id
0,9.22486275539667e-05,9.22486275539667e-05,0
1,8.174046466695863e-06,8.174046466695863e-06,0
2,7.871652694747765e-05,7.871652694747765e-05,0
3,5.2305709186563534e-05,5.2305709186563534e-05,0
4,0.0,0.0,0
5,9.436247808053977e-05,9.436247808053977e-05,0
6,1.6231419112699618e-05,1.6231419112699618e-05,0
7,4.041934061145409e-05,4.041934061145409e-05,0
8,0.00010821964941745794,0.00010821964941745794,0
9,9.714492300529564e-05,9.714492300529564e-05,0
10,0.00010371803925811344,0.00010371803925811344,0
11,3.466207219448581e-05,3.466207219448581e-05,0
12,0.00032965831032670816,0.00032965831032670816,0
13,0.0003537471165041025,0.0003537471165041025,0
14,0.00021896637010632782,0.00021896637010632782,0
15,0.0014667027001472649,0.0014667027001472649,0
16,0.0001910105852464424,0.0001910105852464424,0
17,7.387371811435318e-05,7.387371811435318e-05,0
18,0.00019118480633658038,0.00019118480633658038,0
0,0.0003420282563250851,0.0003420282563250851,1
1,1.3571561258694268e-05,1.3571561258694268e-05,1
2,9.40411259348909e-05,9.40411259348909e-05,1
3,6.49221681244808e-05,6.49221681244808e-05,1
4,0.0,0.0,1
5,7.90279122189305e-05,7.90279122189305e-05,1
6,1.026724544469052e-05,1.026724544469052e-05,1
7,5.1591689247868857e-05,5.1591689247868857e-05,1
8,0.00012607235561940593,0.00012607235561940593,1
9,0.0001140946772646754,0.0001140946772646754,1
10,0.00012120955714852663,0.00012120955714852663,1
11,2.5633753906579e-05,2.5633753906579e-05,1
12,0.0003322275559817798,0.0003322275559817798,1
13,0.0003538268589164078,0.0003538268589164078,1
14,0.00021896806930478494,0.00021896806930478494,1
15,0.0014079174600607992,0.0014079174600607992,1
16,0.0001860056737067658,0.0001860056737067658,1
17,6.921989608236241e-05,6.921989608236241e-05,1
18,0.00018357627832185573,0.00018357627832185573,1
0,0.0003039372660035146,0.0003039372660035146,2
1,5.953611352955243e-05,5.953611352955243e-05,2
2,0.00011581763255280182,0.00011581763255280182,2
3,8.320739960033785e-05,8.320739960033785e-05,2
4,0.0,0.0,2
5,6.12366577744096e-05,6.12366577744096e-05,2
6,4.57906529354094e-06,4.57906529354094e-06,2
7,6.801490748138864e-05,6.801490748138864e-05,2
8,0.00015110738607118914,0.00015110738607118914,2
9,0.00013796594916357807,0.00013796594916357807,2
10,0.00014577908417371982,0.00014577908417371982,2
11,1.5988798927966962e-05,1.5988798927966962e-05,2
12,0.00033555754495837476,0.00033555754495837476,2
13,0.0003539297793923942,0.0003539297793923942,2
14,0.00021897026212906674,0.00021897026212906674,2
15,0.0013337024763982585,0.0013337024763982585,2
16,0.00017964403594837757,0.00017964403594837757,2
17,6.343705638710336e-05,6.343705638710336e-05,2
18,0.00017398351749568994,0.00017398351749568994,2
0,0.0002863638168600739,0.0002863638168600739,3
1,5.187522368909741e-05,5.187522368909741e-05,3
2,2.7687171585265e-05,2.7687171585265e-05,3
3,9.28395771040668e-05,9.28395771040668e-05,3
4,0.0,0.0,3
5,5.34633675727606e-05,5.34633675727606e-05,3
6,2.645028773696116e-06,2.645028773696116e-06,3
7,7.674873826483994e-05,7.674873826483994e-05,3
8,0.0001639960704359244,0.0001639960704359244,3
9,0.00015029316682813967,0.00015029316682813967,3
10,0.00015844318185838558,0.00015844318185838558,3
11,1.2145775627532355e-05,1.2145775627532355e-05,3
12,0.0003371700702303159,0.0003371700702303159,3
13,0.00035397943977389165,0.00035397943977389165,3
14,0.00021897132008334832,0.00021897132008334832,3
15,0.0012986152412041063,0.0012986152412041063,3
