resampling_id,test_rss,test_mse
0,0.0003124762575341929,0.0003124762575341929
1,6.448978635339966e-05,6.448978635339966e-05
2,1.886041693734502e-05,1.886041693734502e-05
3,0.0001063482135537625,0.0001063482135537625
4,7.541942015121276e-05,7.541942015121276e-05
5,0.0,0.0
6,6.624619820372443e-05,6.624619820372443e-05
7,6.225654685873563e-06,6.225654685873563e-06
8,6.10917324750791e-05,6.10917324750791e-05
9,0.00013999809573810867,0.00013999809573810867
10,0.00012745014427968828,0.00012745014427968828
11,0.00013490823030239623,0.00013490823030239623
12,1.8838174260511855e-05,1.8838174260511855e-05
13,0.0003343475499330699,0.0003343475499330699
14,0.0003538936167363694,0.0003538936167363694
15,0.00021896949246534784,0.00021896949246534784
16,0.0013459705456224079,0.0013459705456224079
17,0.00018175766931799973,0.00018175766931799973
18,6.535108231216822e-05,6.535108231216822e-05
19,0.00017708073377293107,0.00017708073377293107
