resampling_id,test_rss,test_mse
0,0.0001451177549777672,0.0001451177549777672
1,0.00033887189078965745,0.00033887189078965745
2,0.0006126237946646162,0.0006126237946646162
3,0.0005348016039997875,0.0005348016039997875
4,0.0001224984703581432,0.0001224984703581432
5,6.282177422483777e-08,6.282177422483777e-08
6,0.00026406499156002766,0.00026406499156002766
7,7.79404162206247e-05,7.79404162206247e-05
8,7.805271116429337e-05,7.805271116429337e-05
9,8.143245065374169e-06,8.143245065374169e-06
10,6.777703389473966e-05,6.777703389473966e-05
11,0.0007856570297415773,0.0007856570297415773
12,0.0001270533611477701,0.0001270533611477701
13,3.256943972020934e-06,3.256943972020934e-06
14,1.7011956718805063e-05,1.7011956718805063e-05
15,0.00015413167548795139,0.00015413167548795139
16,0.0001053699565665236,0.0001053699565665236
17,1.7181847236910403e-05,1.7181847236910403e-05
18,1.5045307598235484e-06,1.5045307598235484e-06
19,5.386335883430219e-05,5.386335883430219e-05
