resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00033944471751757,0.00033944471751757,0
1,0.0006141391206535916,0.0006141391206535916,0
2,0.0005372574276611612,0.0005372574276611612,0
3,0.00012444345814260782,0.00012444345814260782,0
4,6.247094939692078e-08,6.247094939692078e-08,0
5,0.0002647634697307946,0.0002647634697307946,0
6,7.899389475524969e-05,7.899389475524969e-05,0
7,7.968861124359641e-05,7.968861124359641e-05,0
8,8.887872470052211e-06,8.887872470052211e-06,0
9,6.507659092222248e-05,6.507659092222248e-05,0
10,0.0007722881580432082,0.0007722881580432082,0
11,0.0001281073588602717,0.0001281073588602717,0
12,3.4627563862829997e-06,3.4627563862829997e-06,0
13,1.6467020688899897e-05,1.6467020688899897e-05,0
14,0.00015219849743242878,0.00015219849743242878,0
15,0.0001050324587785,0.0001050324587785,0
16,1.7222580803739472e-05,1.7222580803739472e-05,0
17,1.5187932647842933e-06,1.5187932647842933e-06,0
18,5.363516224228938e-05,5.363516224228938e-05,0
0,0.00014568921672475962,0.00014568921672475962,1
1,0.0006171163776095465,0.0006171163776095465,1
2,0.0005420961512196882,0.0005420961512196882,1
3,0.00012830470922430215,0.00012830470922430215,1
4,6.178720743564733e-08,6.178720743564733e-08,1
5,0.0002661344468001824,0.0002661344468001824,1
6,8.107923503316814e-05,8.107923503316814e-05,1
7,8.294683659550843e-05,8.294683659550843e-05,1
8,1.0441483827155547e-05,1.0441483827155547e-05,1
9,5.996303643553269e-05,5.996303643553269e-05,1
10,0.0007467825789153388,0.0007467825789153388,1
11,0.00013018579864256801,0.00013018579864256801,1
12,3.883944493370643e-06,3.883944493370643e-06,1
13,1.5426847836564397e-05,1.5426847836564397e-05,1
14,0.00014845948956650104,0.00014845948956650104,1
15,0.00010437375167151289,0.00010437375167151289,1
16,1.730244178174113e-05,1.730244178174113e-05,1
17,1.5469009531746835e-06,1.5469009531746835e-06,1
18,5.319007397886117e-05,5.319007397886117e-05,1
0,0.0001466168650001905,0.0001466168650001905,2
1,0.00034332680763929607,0.00034332680763929607,2
2,0.0005540989320941533,0.0005540989320941533,2
3,0.0001380496942232272,0.0001380496942232272,2
4,6.013137067425164e-08,6.013137067425164e-08,2
5,0.00026950789227417836,0.00026950789227417836,2
6,8.630879903966637e-05,8.630879903966637e-05,2
7,9.122968153513127e-05,9.122968153513127e-05,2
8,1.4782069281764397e-05,1.4782069281764397e-05,2
9,4.8383669185798016e-05,4.8383669185798016e-05,2
10,0.0006876174666672742,0.0006876174666672742,2
11,0.00013535371648540066,0.00013535371648540066,2
12,5.016531802023485e-06,5.016531802023485e-06,2
13,1.3028930100536631e-05,1.3028930100536631e-05,2
14,0.0001395535721278468,0.0001395535721278468,2
15,0.00010277308752234246,0.00010277308752234246,2
16,1.749848903937618e-05,1.749848903937618e-05,2
17,1.6167090660123813e-06,1.6167090660123813e-06,2
18,5.211017496424058e-05,5.211017496424058e-05,2
0,0.00014750146509173137,0.00014750146509173137,3
1,0.0003459731973902263,0.0003459731973902263,3
2,0.0006315987303892631,0.0006315987303892631,3
3,0.0001478831163449159,0.0001478831163449159,3
4,5.8582132455360734e-08,5.8582132455360734e-08,3
5,0.00027275671271249246,0.00027275671271249246,3
6,9.149644497251061e-05,9.149644497251061e-05,3
7,9.96453965632892e-05,9.96453965632892e-05,3
8,1.9671021434345823e-05,1.9671021434345823e-05,3
9,3.873457900972112e-05,3.873457900972112e-05,3
10,0.0006401232433053811,0.0006401232433053811,3
11,0.0001404206278102042,0.0001404206278102042,3
12,6.2292603220606955e-06,6.2292603220606955e-06,3
13,1.0952434386107696e-05,1.0952434386107696e-05,3
14,0.00013154390663945426,0.00013154390663945426,3
15,0.0001012717750835482,0.0001012717750835482,3
16,1.76854738656908e-05,1.76854738656908e-05,3
17,1.6843325793877368e-06,1.6843325793877368e-06,3
18,5.109871025114648e-05,5.109871025114648e-05,3
0,0.00014693289065980056,0.00014693289065980056,4
1,0.00034433683787841,0.00034433683787841,4
2,0.0006275996521487992,0.0006275996521487992,4
3,0.000559971455003449,0.000559971455003449,4
4,5.959470997499773e-08,5.959470997499773e-08,4
5,0.00027077331901820083,0.00027077331901820083,4
6,8.843671569531007e-05,8.843671569531007e-05,4
7,9.49637237980797e-05,9.49637237980797e-05,4
8,1.6666283886821642e-05,1.6666283886821642e-05,4
9,4.617885241076046e-05,4.617885241076046e-05,4
10,0.0007066541094615321,0.0007066541094615321,4
11,0.00013743590229857658,0.00013743590229857658,4
12,5.43960485945461e-06,5.43960485945461e-06,4
13,1.2355223580730777e-05,1.2355223580730777e-05,4
14,0.0001377185273722288,0.0001377185273722288,4
15,0.00010227863752667377,0.00010227863752667377,4
16,1.7563254507287845e-05,1.7563254507287845e-05,4
17,1.6399284124777083e-06,1.6399284124777083e-06,4
18,5.17713244672182e-05,5.17713244672182e-05,4
0,0.00014511740441283303,0.00014511740441283303,5
1,0.0003388708579533525,0.0003388708579533525,5
2,0.0006126211083785245,0.0006126211083785245,5
3,0.000534797322071363,0.000534797322071363,5
4,0.00012249505291842425,0.00012249505291842425,5
5,0.0002640637352674933,0.0002640637352674933,5
6,7.793853742570923e-05,7.793853742570923e-05,5
7,7.804982485026761e-05,7.804982485026761e-05,5
8,8.141932961184447e-06,8.141932961184447e-06,5
9,6.778220487983015e-05,6.778220487983015e-05,5
10,0.0007856858661657797,0.0007856858661657797,5
11,0.0001270514794798378,0.0001270514794798378,5
12,3.256575957136123e-06,3.256575957136123e-06,5
13,1.7012967386239307e-05,1.7012967386239307e-05,5
14,0.00015413532707803148,0.00015413532707803148,5
15,0.00010537057492495281,0.00010537057492495281,5
16,1.7181773087459423e-05,1.7181773087459423e-05,5
17,1.5045048337775187e-06,1.5045048337775187e-06,5
18,5.386377642825734e-05,5.386377642825734e-05,5
0,0.0001458130283497541,0.0001458130283497541,6
1,0.0003409376089071357,0.0003409376089071357,6
2,0.0006181082601703343,0.0006181082601703343,6
3,0.0005437289877271908,0.0005437289877271908,6
4,0.00012960813628450465,0.00012960813628450465,6
5,6.156505538374936e-08,6.156505538374936e-08,6
6,8.177469378572762e-05,8.177469378572762e-05,6
7,8.404603152916947e-05,8.404603152916947e-05,6
8,1.0980667849011351e-05,1.0980667849011351e-05,6
9,5.8385012828954395e-05,5.8385012828954395e-05,6
10,0.000739628119435338,0.000739628119435338,6
11,0.00013087670759052086,0.00013087670759052086,6
12,4.026950182801992e-06,4.026950182801992e-06,6
13,1.5097156013436826e-05,1.5097156013436826e-05,6
14,0.00014727947783450132,0.00014727947783450132,6
15,0.00010416011985518915,0.00010416011985518915,6
16,1.7328534935329672e-05,1.7328534935329672e-05,6
17,1.556123873509083e-06,1.556123873509083e-06,6
18,5.304566192382393e-05,5.304566192382393e-05,6
0,0.00014613772930975355,0.00014613772930975355,7
1,0.0003419346795451928,0.0003419346795451928,7
2,0.000620964487209421,0.000620964487209421,7
3,0.000548712608268146,0.000548712608268146,7
4,0.00013348714630051015,0.00013348714630051015,7
5,6.099334871195184e-08,6.099334871195184e-08,7
6,0.00026781791932662795,0.00026781791932662795,7
7,8.726606913902518e-05,8.726606913902518e-05,7
8,1.2527883140206434e-05,1.2527883140206434e-05,7
