resampling_id,test_rss,test_mse
0,0.0003527116493070305,0.0003527116493070305
1,8.308550534351554e-05,8.308550534351554e-05
2,1.0411077824094268e-05,1.0411077824094268e-05
3,8.429286353748449e-05,8.429286353748449e-05
4,5.711069006026589e-05,5.711069006026589e-05
5,0.0,0.0
6,8.507638557968835e-05,8.507638557968835e-05
7,1.2916709472861856e-05,1.2916709472861856e-05
8,4.47701935092378e-05,4.47701935092378e-05
9,0.00011442161510833962,0.00011442161510833962
10,0.00010313390202356302,0.00010313390202356302
11,0.0001098362039188805,0.0001098362039188805
12,2.95333822235809e-05,2.95333822235809e-05
13,3.5124005037940695e-06,3.5124005037940695e-06
14,2.551153147986531e-05,2.551153147986531e-05
15,8.755390611561907e-05,8.755390611561907e-05
16,0.0005278237197429162,0.0005278237197429162
17,1.7719780140002028e-08,1.7719780140002028e-08
18,9.288261533469411e-06,9.288261533469411e-06
19,0.00038885293383287493,0.00038885293383287493
