resampling_id,test_rss,test_mse,outer_resampling_id
0,4.604627834627621e-06,4.604627834627621e-06,0
1,4.023930195189975e-05,4.023930195189975e-05,0
2,8.159543375942837e-05,8.159543375942837e-05,0
3,1.4458339035550642e-05,1.4458339035550642e-05,0
4,8.039689102357393e-09,8.039689102357393e-09,0
5,0.0005539703139894392,0.0005539703139894392,0
6,0.0006545397328208989,0.0006545397328208989,0
7,0.0011154386156771482,0.0011154386156771482,0
8,0.0012872626124021372,0.0012872626124021372,0
9,0.0011879757043388244,0.0011879757043388244,0
10,0.0011342218817002436,0.0011342218817002436,0
11,3.0618382633745235e-05,3.0618382633745235e-05,0
12,0.00016108196856478695,0.00016108196856478695,0
13,0.00023746188705090504,0.00023746188705090504,0
14,0.00040612721286239264,0.00040612721286239264,0
15,5.162223571912221e-05,5.162223571912221e-05,0
16,2.840751214665468e-05,2.840751214665468e-05,0
17,5.037250686934223e-06,5.037250686934223e-06,0
18,1.6778718393391864e-05,1.6778718393391864e-05,0
0,5.6844349718907574e-05,5.6844349718907574e-05,1
1,4.653901697810507e-05,4.653901697810507e-05,1
2,9.199378172722557e-05,9.199378172722557e-05,1
3,1.9501020526299185e-05,1.9501020526299185e-05,1
4,7.817149242041259e-09,7.817149242041259e-09,1
5,0.0005541434789666966,0.0005541434789666966,1
6,0.0006570476275269398,0.0006570476275269398,1
7,0.001120465691610824,0.001120465691610824,1
8,0.001294087836366236,0.001294087836366236,1
9,0.0011955459085546424,0.0011955459085546424,1
10,0.0011428391514800246,0.0011428391514800246,1
11,2.537119625834e-05,2.537119625834e-05,1
12,0.00014918507791885185,0.00014918507791885185,1
13,0.00022317912965849908,0.00022317912965849908,1
14,0.000387924859070642,0.000387924859070642,1
15,5.1061527501511247e-05,5.1061527501511247e-05,1
16,2.8492338907659218e-05,2.8492338907659218e-05,1
17,5.10355008327963e-06,5.10355008327963e-06,1
18,1.6514229570730655e-05,1.6514229570730655e-05,1
0,4.744551731669934e-05,4.744551731669934e-05,2
1,9.443642530064551e-07,9.443642530064551e-07,2
2,0.00011440320504047938,0.00011440320504047938,2
3,3.185512709541612e-05,3.185512709541612e-05,2
4,7.380465593070281e-09,7.380465593070281e-09,2
5,0.0005544905310176687,0.0005544905310176687,2
6,0.0006620599814377579,0.0006620599814377579,2
7,0.0011304630159549754,0.0011304630159549754,2
8,0.0013076190229143914,0.0013076190229143914,2
9,0.0012105443241140846,0.0012105443241140846,2
10,0.0011598937194237182,0.0011598937194237182,2
11,1.6191620296107157e-05,1.6191620296107157e-05,2
12,0.00012594318107410232,0.00012594318107410232,2
13,0.0001947525854551737,0.0001947525854551737,2
14,0.00035077472114193923,0.00035077472114193923,2
15,4.994562327124353e-05,4.994562327124353e-05,2
16,2.8662731954424627e-05,2.8662731954424627e-05,2
17,5.237739234106742e-06,5.237739234106742e-06,2
18,1.5990119573789897e-05,1.5990119573789897e-05,2
0,4.348910898182083e-05,4.348910898182083e-05,3
1,3.728314515558882e-07,3.728314515558882e-07,3
2,6.771356029663365e-05,6.771356029663365e-05,3
3,3.882447595667722e-05,3.882447595667722e-05,3
4,7.184016796155698e-09,7.184016796155698e-09,3
5,0.0005546501852930015,0.0005546501852930015,3
6,0.0006643998157051022,0.0006643998157051022,3
7,0.0011351897633414085,0.0011351897633414085,3
8,0.0013140737376594715,0.0013140737376594715,3
9,0.0012177287761205716,0.0012177287761205716,3
10,0.001168108449698605,0.001168108449698605,3
11,1.2700784829928789e-05,1.2700784829928789e-05,3
12,0.00011639903848111693,0.00011639903848111693,3
13,0.00018311043958587207,0.00018311043958587207,3
14,0.00033578346893939007,0.00033578346893939007,3
15,4.9438097426065225e-05,4.9438097426065225e-05,3
16,2.874122509062131e-05,2.874122509062131e-05,3
17,5.300000504208854e-06,5.300000504208854e-06,3
18,1.5752362240168665e-05,1.5752362240168665e-05,3
0,4.9332444091308806e-05,4.9332444091308806e-05,4
1,1.2260450266219982e-06,1.2260450266219982e-06,4
2,5.8902696738938814e-05,5.8902696738938814e-05,4
3,0.00011269008347808921,0.00011269008347808921,4
4,7.451379312940984e-09,7.451379312940984e-09,4
5,0.0005544340692607669,0.0005544340692607669,4
6,0.0006613553370929258,0.0006613553370929258,4
7,0.001129286308494522,0.001129286308494522,4
8,0.001306237792197119,0.001306237792197119,4
9,0.0012091075926024357,0.0012091075926024357,4
10,0.0011584081341313901,0.0011584081341313901,4
11,1.7886574446170954e-05,1.7886574446170954e-05,4
12,0.00013204888424708954,0.00013204888424708954,4
13,0.0002030283738589624,0.0002030283738589624,4
14,0.0003634531585448081,0.0003634531585448081,4
15,5.0132738774676234e-05,5.0132738774676234e-05,4
16,2.863479736076884e-05,2.863479736076884e-05,4
17,5.215630441560764e-06,5.215630441560764e-06,4
18,1.6076682168379026e-05,1.6076682168379026e-05,4
0,5.462644516516834e-05,5.462644516516834e-05,5
1,2.6011698191050394e-06,2.6011698191050394e-06,5
2,4.782586695935728e-05,4.782586695935728e-05,5
3,9.32872935127057e-05,9.32872935127057e-05,5
4,2.073327260066245e-05,2.073327260066245e-05,5
5,0.0005542014276150377,0.0005542014276150377,5
6,0.0006577397107603736,0.0006577397107603736,5
7,0.0011215524203840922,0.0011215524203840922,5
8,0.0012952877182455698,0.0012952877182455698,5
9,0.0011967550354206977,0.0011967550354206977,5
10,0.0011440250629598371,0.0011440250629598371,5
11,2.3136897833620998e-05,2.3136897833620998e-05,5
12,0.00014176772932743286,0.00014176772932743286,5
13,0.0002131723393304596,0.0002131723393304596,5
14,0.00037262843083927806,0.00037262843083927806,5
15,5.086592957673467e-05,5.086592957673467e-05,5
16,2.8520993376603108e-05,2.8520993376603108e-05,5
17,5.12604542533984e-06,5.12604542533984e-06,5
18,1.642365370337672e-05,1.642365370337672e-05,5
0,5.4380967656397255e-05,5.4380967656397255e-05,6
1,2.5379873216494127e-06,2.5379873216494127e-06,6
2,4.81467773762702e-05,4.81467773762702e-05,6
3,9.379897600455125e-05,9.379897600455125e-05,6
4,2.1005655508635975e-05,2.1005655508635975e-05,6
5,7.731283597670199e-09,7.731283597670199e-09,6
6,0.000657864568837414,0.000657864568837414,6
7,0.0011217989326548136,0.0011217989326548136,6
8,0.001295618973123109,0.001295618973123109,6
9,0.0011971209998769513,0.0011971209998769513,6
10,0.0011444393360779685,0.0011444393360779685,6
11,2.2891017714596003e-05,2.2891017714596003e-05,6
12,0.000141154555434506,0.000141154555434506,6
13,0.00021241831842808018,0.00021241831842808018,6
14,0.0003716299165840039,0.0003716299165840039,6
15,5.083766728603398e-05,5.083766728603398e-05,6
16,2.852528175061541e-05,2.852528175061541e-05,6
17,5.129412028733901e-06,5.129412028733901e-06,6
18,1.6410369829700668e-05,1.6410369829700668e-05,6
0,5.1187940544719984e-05,5.1187940544719984e-05,7
1,1.7744558598122004e-06,1.7744558598122004e-06,7
2,5.251508619145714e-05,5.251508619145714e-05,7
3,0.00010074694589332467,0.00010074694589332467,7
4,2.479368929843726e-05,2.479368929843726e-05,7
5,7.584892307863611e-09,7.584892307863611e-09,7
6,0.000554325971373685,0.000554325971373685,7
7,0.0011250767478357526,0.0011250767478357526,7
8,0.001300028147939344,0.001300028147939344,7
9,0.0012019948403422585,0.0012019948403422585,7
10,0.001149960465582453,0.001149960465582453,7
11,1.9763376713456115e-05,1.9763376713456115e-05,7
12,0.00013319940593336594,0.00013319940593336594,7
13,0.00020262105826263343,0.00020262105826263343,7
14,0.0003586461260886446,0.0003586461260886446,7
15,5.046398693848921e-05,5.046398693848921e-05,7
16,2.858213991363565e-05,2.858213991363565e-05,7
17,5.174128864082907e-06,5.174128864082907e-06,7
18,1.623486983466534e-05,1.623486983466534e-05,7
0,4.7959196736426384e-05,4.7959196736426384e-05,8
1,1.1227092139141962e-06,1.1227092139141962e-06,8
2,5.7283078384554e-05,5.7283078384554e-05,8
3,0.00010827759950572247,0.00010827759950572247,8
4,2.9088219516233736e-05,2.9088219516233736e-05,8
5,7.433569035424107e-09,7.433569035424107e-09,8
6,0.000554446875285745,0.000554446875285745,8
7,0.0006612558725686412,0.0006612558725686412,8
8,0.001304643021413241,0.001304643021413241,8
9,0.001207098285349981,0.001207098285349981,8
10,0.0011557446820948298,0.0011557446820948298,8
11,1.674386471159989e-05,1.674386471159989e-05,8
12,0.00012514939659289195,0.00012514939659289195,8
13,0.00019265404541007062,0.00019265404541007062,8
14,0.0003453646726368316,0.0003453646726368316,8
15,5.007539886886344e-05,5.007539886886344e-05,8
16,2.8641554330361573e-05,2.8641554330361573e-05,8
17,5.221015559325255e-06,5.221015559325255e-06,8
18,1.6052678819009837e-05,1.6052678819009837e-05,8
0,4.578589156524453e-05,4.578589156524453e-05,9
1,7.581620272090075e-07,7.581620272090075e-07,9
2,6.07170217132233e-05,6.07170217132233e-05,9
3,0.00011367463411812073,0.00011367463411812073,9
4,3.227300072190066e-05,3.227300072190066e-05,9
5,7.329596756032541e-09,7.329596756032541e-09,9
6,0.0005545306738143943,0.0005545306738143943,9
7,0.0006624594310107712,0.0006624594310107712,9
8,0.0011308889699760433,0.0011308889699760433,9
9,0.0012106494993839223,0.0012106494993839223,9
10,0.0011597721603616832,0.0011597721603616832,9
11,1.4799447019793074e-05,1.4799447019793074e-05,9
12,0.00011973280021427635,0.00011973280021427635,9
13,0.00018591822126873804,0.00018591822126873804,9
14,0.0003363521411893362,0.0003363521411893362,9
15,4.9807024042204885e-05,4.9807024042204885e-05,9
16,2.8682765435661347e-05,2.8682765435661347e-05,9
17,5.253632542968443e-06,5.253632542968443e-06,9
18,1.5927031470343874e-05,1.5927031470343874e-05,9
0,4.492450138676994e-05,4.492450138676994e-05,10
1,6.308929777431039e-07,6.308929777431039e-07,10
2,6.214787660020865e-05,6.214787660020865e-05,10
3,0.00011592542104782864,0.00011592542104782864,10
4,3.362002658167671e-05,3.362002658167671e-05,10
5,7.287701622991405e-09,7.287701622991405e-09,10
6,0.0005545646170194597,0.0005545646170194597,10
7,0.0006629486209216162,0.0006629486209216162,10
8,0.0011318605701888796,0.0011318605701888796,10
9,0.0013091640086426983,0.0013091640086426983,10
10,0.0011614215883196377,0.0011614215883196377,10
11,1.4049059988136875e-05,1.4049059988136875e-05,10
12,0.000117599092689356,0.000117599092689356,10
13,0.00018326503915360687,0.00018326503915360687,10
14,0.00033281038619223456,0.00033281038619223456,10
15,4.969860679643279e-05,4.969860679643279e-05,10
16,2.8699463575250433e-05,2.8699463575250433e-05,10
17,5.266870478497753e-06,5.266870478497753e-06,10
18,1.5876303319929386e-05,1.5876303319929386e-05,10
0,4.374348217457343e-05,4.374348217457343e-05,11
1,4.7371775626682236e-07,4.7371775626682236e-07,11
2,6.416044003256712e-05,6.416044003256712e-05,11
3,0.00011908489520573959,0.00011908489520573959,11
4,3.5534735271092596e-05,3.5534735271092596e-05,11
5,7.2298100881296066e-09,7.2298100881296066e-09,11
6,0.0005546116832303206,0.0005546116832303206,11
7,0.0006636272407804802,0.0006636272407804802,11
8,0.0011332085592209594,0.0011332085592209594,11
9,0.0013109836303538606,0.0013109836303538606,11
10,0.0012141175063900354,0.0012141175063900354,11
11,1.3040469535047989e-05,1.3040469535047989e-05,11
12,0.00011467132100928332,0.00011467132100928332,11
13,0.0001796166802261361,0.0001796166802261361,11
