resampling_id,test_rss,test_mse
0,5.462612714788649e-05,5.462612714788649e-05
1,2.6010887135580935e-06,2.6010887135580935e-06
2,4.782626401480046e-05,4.782626401480046e-05
3,9.328791823453098e-05,9.328791823453098e-05
4,2.0733610705445642e-05,2.0733610705445642e-05
5,7.742373744284375e-09,7.742373744284375e-09
6,0.0005542014387012874,0.0005542014387012874
7,0.000657739867644497,0.000657739867644497
8,0.0011215527269894927,0.0011215527269894927
9,0.001295288127329113,0.001295288127329113
10,0.0011967554860575639,0.0011967554860575639
11,0.0011440255710260716,0.0011440255710260716
12,2.3136579173437877e-05,2.3136579173437877e-05
13,0.00014176691500625177,0.00014176691500625177
14,0.00021317132831473305,0.00021317132831473305
15,0.0003726270696305233,0.0003726270696305233
16,5.086589362522796e-05,5.086589362522796e-05
17,2.852099881973751e-05,2.852099881973751e-05
18,5.126049698197168e-06,5.126049698197168e-06
19,1.642363682001798e-05,1.642363682001798e-05
