resampling_id,test_rss,test_mse
0,0.0003054880315143141,0.0003054880315143141
1,5.966164221778073e-05,5.966164221778073e-05
2,2.1587301753858017e-05,2.1587301753858017e-05
3,0.00011266432094408337,0.00011266432094408337
4,8.076028922593384e-05,8.076028922593384e-05
5,0.0,0.0
6,6.13497230654074e-05,6.13497230654074e-05
7,4.79614155104731e-06,4.79614155104731e-06
8,6.591135800724344e-05,6.591135800724344e-05
9,0.00014722196210519866,0.00014722196210519866
10,0.00013435008405483014,0.00013435008405483014
11,0.00014200256243838863,0.00014200256243838863
12,1.627884147001619e-05,1.627884147001619e-05
13,0.00044809464499133607,0.00044809464499133607
14,0.0003572087996109071,0.0003572087996109071
15,0.00021903999906002855,0.00021903999906002855
16,0.0014125421847460478,0.0014125421847460478
17,0.0002661350300662477,0.0002661350300662477
18,5.035951556823064e-05,5.035951556823064e-05
19,0.00014875604400371647,0.00014875604400371647
