resampling_id,test_rss,test_mse
0,0.000340729585961306,0.000340729585961306
1,7.643162945463588e-05,7.643162945463588e-05
2,1.3028593645609832e-05,1.3028593645609832e-05
3,9.156270103332141e-05,9.156270103332141e-05
4,6.310029544918004e-05,6.310029544918004e-05
5,0.0,0.0
6,7.833832707435666e-05,7.833832707435666e-05
7,1.0346660225254556e-05,1.0346660225254556e-05
8,5.008050968677192e-05,5.008050968677192e-05
9,0.00012289406147860188,0.00012289406147860188
10,0.00011117598894148517,0.00011117598894148517
11,0.00011813639233715298,0.00011813639233715298
12,2.5589392601974106e-05,2.5589392601974106e-05
13,4.041978843483997e-06,4.041978843483997e-06
14,0.0001407348085619851,0.0001407348085619851
15,0.00020247669632764864,0.00020247669632764864
16,0.0007960104829511278,0.0007960104829511278
17,1.9286531955961082e-08,1.9286531955961082e-08
18,4.789523649760991e-05,4.789523649760991e-05
19,0.0004431602337527617,0.0004431602337527617
