resampling_id,test_rss,test_mse
0,0.00027555721800400927,0.00027555721800400927
1,6.917858314966713e-05,6.917858314966713e-05
2,1.633079422423988e-05,1.633079422423988e-05
3,0.00010028724766264352,0.00010028724766264352
4,7.031314626620203e-05,7.031314626620203e-05
5,0.0,0.0
6,7.137398272725317e-05,7.137398272725317e-05
7,7.845092117983059e-06,7.845092117983059e-06
8,5.649720371361293e-05,5.649720371361293e-05
9,0.00013305176809293607,0.00013305176809293607
10,0.00012081938724784979,0.00012081938724784979
11,0.00012808804690080875,0.00012808804690080875
12,2.1596241144927778e-05,2.1596241144927778e-05
13,0.00028642115048633344,0.00028642115048633344
14,0.0003369300769563599,0.0003369300769563599
15,0.0002170257025255888,0.0002170257025255888
16,0.001313599083805204,0.001313599083805204
17,0.0001527751852330318,0.0001527751852330318
18,6.727050370815423e-05,6.727050370815423e-05
19,0.0001949169693900304,0.0001949169693900304
