resampling_id,test_rss,test_mse,outer_resampling_id
0,1.2539052578558245e-05,3.1347631446395613e-06,0
1,1.6832899852914334e-05,2.404699978987762e-06,0
2,1.8848168120903605e-05,4.712042030225901e-06,0
3,4.725160327681007e-05,1.1812900819202518e-05,0
0,1.2157809778894138e-05,3.0394524447235344e-06,1
1,1.783943504393893e-05,2.5484907205627044e-06,1
2,1.8679258829410367e-05,4.669814707352592e-06,1
3,4.7165570272989475e-05,1.1791392568247369e-05,1
0,7.577896203036381e-06,1.8944740507590952e-06,2
1,2.2259587498879503e-05,3.1799410712685004e-06,2
2,1.7064579432128412e-05,4.266144858032103e-06,2
3,4.662859380757788e-05,1.165714845189447e-05,2
0,9.732967521707797e-06,2.4332418804269492e-06,3
1,2.2864179882784642e-05,3.2663114118263776e-06,3
2,1.7596053538568566e-05,4.399013384642142e-06,3
3,4.672954573159104e-05,1.168238643289776e-05,3
0,1.1320372656318144e-05,2.830093164079536e-06,4
1,1.2708947815691276e-05,1.8155639736701823e-06,4
2,2.50376504342337e-05,6.259412608558425e-06,4
3,4.859937737741378e-05,1.2149844344353446e-05,4
0,9.919213287816285e-06,1.983842657563257e-06,5
1,2.1343178178121724e-05,3.5571963630202873e-06,5
2,1.969619598874793e-05,4.924048997186983e-06,5
3,4.747990184592475e-05,1.1869975461481188e-05,5
0,1.0922061383296935e-05,2.184412276659387e-06,6
1,1.2820370103971603e-05,2.1367283506619337e-06,6
2,1.8324141961414713e-05,4.581035490353678e-06,6
3,4.705996600660072e-05,1.176499150165018e-05,6
0,1.0131730718923939e-05,2.0263461437847876e-06,7
1,2.075543969659889e-05,3.4592399494331483e-06,7
2,1.9886462313692824e-05,4.971615578423206e-06,7
3,4.746259168294964e-05,1.186564792073741e-05,7
0,1.109134668108226e-05,2.218269336216452e-06,8
1,1.7840721912664713e-05,2.9734536521107856e-06,8
2,1.8808134935571306e-05,4.702033733892826e-06,8
3,4.711804349941396e-05,1.177951087485349e-05,8
0,1.1625832174430881e-05,2.3251664348861762e-06,9
1,1.6250520238711114e-05,2.7084200397851857e-06,9
2,1.8316534352945144e-05,4.579133588236286e-06,9
3,4.6957766041416475e-05,1.1739441510354119e-05,9
0,1.0850521528584136e-05,2.170104305716827e-06,10
1,1.9015375010473538e-05,3.1692291684122565e-06,10
2,1.940404872905538e-05,4.851012182263845e-06,10
3,4.725473199889578e-05,1.1813682999723945e-05,10
0,1.046248236417132e-05,2.092496472834264e-06,11
1,2.0034712877423716e-05,3.3391188129039527e-06,11
2,2.0068186622749997e-05,5.017046655687499e-06,11
3,4.742599911544513e-05,1.1856499778861282e-05,11
0,8.366756538546308e-06,1.6733513077092616e-06,12
1,1.1112422438921598e-05,1.5874889198459426e-06,12
2,2.264071123339478e-06,7.546903744464927e-07,12
3,4.894340226398191e-05,1.2235850565995478e-05,12
0,1.179290447415709e-05,2.358580894831418e-06,13
1,2.0799274313773673e-05,2.9713249019676676e-06,13
2,2.486434264851283e-05,8.288114216170942e-06,13
3,4.680894360672592e-05,1.170223590168148e-05,13
0,1.2358281184974543e-05,2.4716562369949084e-06,14
1,2.182071096601369e-05,3.1172444237162416e-06,14
2,2.5606050512254225e-05,8.535350170751408e-06,14
3,4.658126500154544e-05,1.164531625038636e-05,14
0,1.1439830142086062e-05,2.2879660284172124e-06,15
1,1.9735371140492295e-05,2.819338734356042e-06,15
2,2.4083735002988153e-05,8.027911667662718e-06,15
3,4.6876014332121464e-05,1.1719003583030366e-05,15
0,9.249912931874665e-06,1.849982586374933e-06,16
1,1.4440077437891876e-05,2.062868205413125e-06,16
2,2.1937870826123543e-05,5.484467706530886e-06,16
3,6.547889178827988e-06,2.182629726275996e-06,16
0,1.1417299435918695e-05,2.283459887183739e-06,17
1,2.0040291435880086e-05,2.862898776554298e-06,17
2,1.8159845304044985e-05,4.539961326011246e-06,17
3,5.7366724596300054e-05,1.912224153210002e-05,17
0,1.1266966417850017e-05,2.2533932835700034e-06,18
1,1.971155066581011e-05,2.8159358094014443e-06,18
2,1.8366521018077677e-05,4.591630254519419e-06,18
3,6.276998039361935e-05,2.0923326797873118e-05,18
0,1.0284778291342258e-05,2.0569556582684517e-06,19
1,1.7353098028902888e-05,2.479014004128984e-06,19
2,1.9816478716086487e-05,4.954119679021622e-06,19
3,4.1325329261327575e-05,1.3775109753775859e-05,19
