resampling_id,test_rss,test_mse
0,2.3086177655317446e-06,2.3086177655317446e-06
1,3.1358550173447544e-06,3.1358550173447544e-06
2,2.041841587021243e-05,2.041841587021243e-05
3,1.1678487252093037e-05,1.1678487252093037e-05
4,2.009173992055448e-05,2.009173992055448e-05
5,1.381297607755175e-09,1.381297607755175e-09
6,4.107297581674552e-05,4.107297581674552e-05
7,2.5182241343183593e-07,2.5182241343183593e-07
8,9.401254639831768e-06,9.401254639831768e-06
9,1.5912234720308605e-05,1.5912234720308605e-05
10,3.85758818233596e-06,3.85758818233596e-06
11,7.493791897972451e-07,7.493791897972451e-07
12,6.467659726853726e-05,6.467659726853726e-05
13,3.4662904583750394e-07,3.4662904583750394e-07
14,6.720586481940873e-07,6.720586481940873e-07
15,2.206690529590964e-06,2.206690529590964e-06
16,0.00022546962865499368,0.00022546962865499368
17,2.2730394409256446e-05,2.2730394409256446e-05
18,8.09359963924217e-07,8.09359963924217e-07
19,8.537166929244476e-05,8.537166929244476e-05
