resampling_id,test_rss,test_mse,outer_resampling_id
0,2.122158544126059e-06,2.122158544126059e-06,0
1,1.6015431984431043e-05,1.6015431984431043e-05,0
2,7.710356872046648e-06,7.710356872046648e-06,0
3,2.454655082141581e-05,2.454655082141581e-05,0
4,1.4127399540657081e-09,1.4127399540657081e-09,0
5,3.876545648123114e-05,3.876545648123114e-05,0
6,2.6854315251102313e-08,2.6854315251102313e-08,0
7,7.1049025631150335e-06,7.1049025631150335e-06,0
8,1.2726924552966609e-05,1.2726924552966609e-05,0
9,2.221736729709617e-06,2.221736729709617e-06,0
10,1.2453198183746582e-07,1.2453198183746582e-07,0
11,7.102542182787927e-05,7.102542182787927e-05,0
12,1.2517660243231638e-06,1.2517660243231638e-06,0
13,1.276652886754841e-07,1.276652886754841e-07,0
14,3.480672410718002e-06,3.480672410718002e-06,0
15,0.00022956797099502477,0.00022956797099502477,0
16,2.2514769668684877e-05,2.2514769668684877e-05,0
17,9.64367136524078e-07,9.64367136524078e-07,0
18,8.769424915827906e-05,8.769424915827906e-05,0
0,1.8281985147509077e-06,1.8281985147509077e-06,1
1,1.6328737424403022e-05,1.6328737424403022e-05,1
2,7.97743313814434e-06,7.97743313814434e-06,1
3,2.4236535596267024e-05,2.4236535596267024e-05,1
4,1.410043436285648e-09,1.410043436285648e-09,1
5,3.9019135209912636e-05,3.9019135209912636e-05,1
6,3.737775079874188e-08,3.737775079874188e-08,1
7,7.339858735853688e-06,7.339858735853688e-06,1
8,1.3093047210699202e-05,1.3093047210699202e-05,1
9,2.3661835536659223e-06,2.3661835536659223e-06,1
10,1.5940436746604266e-07,1.5940436746604266e-07,1
11,7.070096393790508e-05,7.070096393790508e-05,1
12,1.2048720249973314e-06,1.2048720249973314e-06,1
13,1.4110845608508428e-07,1.4110845608508428e-07,1
14,3.4234980723100832e-06,3.4234980723100832e-06,1
15,0.0002293173405416805,0.0002293173405416805,1
16,2.252530942101546e-05,2.252530942101546e-05,1
17,9.563882634215003e-07,9.563882634215003e-07,1
18,8.757007624558107e-05,8.757007624558107e-05,1
0,2.0700985995009234e-06,2.0700985995009234e-06,2
1,2.650716789806752e-06,2.650716789806752e-06,2
2,9.633366213674454e-06,9.633366213674454e-06,2
3,2.147178899482662e-05,2.147178899482662e-05,2
4,1.3924478695897539e-09,1.3924478695897539e-09,2
5,4.051029390627766e-05,4.051029390627766e-05,2
6,1.4873196869603958e-07,1.4873196869603958e-07,2
7,8.807709079562096e-06,8.807709079562096e-06,2
8,1.527012037202676e-05,1.527012037202676e-05,2
9,3.3540986904205187e-06,3.3540986904205187e-06,2
10,4.890371559842299e-07,4.890371559842299e-07,2
11,6.717568697647532e-05,6.717568697647532e-05,2
12,9.111857679617691e-07,9.111857679617691e-07,2
13,2.449536333908957e-07,2.449536333908957e-07,2
14,3.0465991957266695e-06,3.0465991957266695e-06,2
15,0.00022738105063394975,0.00022738105063394975,2
16,2.259405337735909e-05,2.259405337735909e-05,2
17,9.047587106959736e-07,9.047587106959736e-07,2
18,8.670218501004366e-05,8.670218501004366e-05,2
0,2.017163109139964e-06,2.017163109139964e-06,3
1,2.5525758316057e-06,2.5525758316057e-06,3
