resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0001123747841962564,0.0001123747841962564,0
1,3.364899944257102e-06,3.364899944257102e-06,0
2,6.140605208337734e-05,6.140605208337734e-05,0
3,3.843178227130144e-05,3.843178227130144e-05,0
4,0.0,0.0,0
5,0.00011480962844828325,0.00011480962844828325,0
6,2.5406268859376037e-05,2.5406268859376037e-05,0
7,2.8369930162770862e-05,2.8369930162770862e-05,0
8,8.768339557778963e-05,8.768339557778963e-05,0
9,7.776276520382129e-05,7.776276520382129e-05,0
10,8.364369478283582e-05,8.364369478283582e-05,0
11,4.754896626446994e-05,4.754896626446994e-05,0
12,2.3759914382852697e-07,2.3759914382852697e-07,0
13,9.032394848831485e-05,9.032394848831485e-05,0
14,0.00015480969889210082,0.00015480969889210082,0
15,0.0007806076645417315,0.0007806076645417315,0
16,1.0206168250734166e-07,1.0206168250734166e-07,0
17,3.812888148763071e-05,3.812888148763071e-05,0
18,0.0004448192958908604,0.0004448192958908604,0
0,0.0003723379538307011,0.0003723379538307011,1
1,6.8383595420833315e-06,6.8383595420833315e-06,1
2,7.426418242498491e-05,7.426418242498491e-05,1
3,4.8728537462215594e-05,4.8728537462215594e-05,1
4,0.0,0.0,1
5,9.872313565540643e-05,9.872313565540643e-05,1
6,1.8153796061605107e-05,1.8153796061605107e-05,1
7,3.730120723375149e-05,3.730120723375149e-05,1
8,0.00010293344154521086,0.00010293344154521086,1
9,9.215841163287935e-05,9.215841163287935e-05,1
10,9.855196174054957e-05,9.855196174054957e-05,1
11,3.740654502741012e-05,3.740654502741012e-05,1
12,8.889440404903715e-07,8.889440404903715e-07,1
13,9.421646681919401e-05,9.421646681919401e-05,1
14,0.00015606357086844766,0.00015606357086844766,1
15,0.0007530590574882806,0.0007530590574882806,1
16,1.9218147470205007e-07,1.9218147470205007e-07,1
17,3.567704867170704e-05,3.567704867170704e-05,1
18,0.0004277078947769946,0.0004277078947769946,1
0,0.00033363773043985375,0.00033363773043985375,2
1,7.709990178440174e-05,7.709990178440174e-05,2
2,9.329708668716404e-05,9.329708668716404e-05,2
3,6.435175248568916e-05,6.435175248568916e-05,2
4,0.0,0.0,2
5,7.911416478840889e-05,7.911416478840889e-05,2
6,1.0364397240979376e-05,1.0364397240979376e-05,2
7,5.1105930195267004e-05,5.1105930195267004e-05,2
8,0.00012514874199177217,0.00012514874199177217,2
9,0.00011323713984543311,0.00011323713984543311,2
10,0.00012031263300442043,0.00012031263300442043,2
11,2.575302667764173e-05,2.575302667764173e-05,2
12,2.4039675857210904e-06,2.4039675857210904e-06,2
13,9.95359407537349e-05,9.95359407537349e-05,2
14,0.0001577443188050362,0.0001577443188050362,2
15,0.0007169838369005941,0.0007169838369005941,2
16,3.5647920777420416e-07,3.5647920777420416e-07,2
17,3.253161825776856e-05,3.253161825776856e-05,2
18,0.0004053643584552247,0.0004053643584552247,2
0,0.00031571655946246074,0.00031571655946246074,3
1,6.85266103972259e-05,6.85266103972259e-05,3
2,1.729762895986295e-05,1.729762895986295e-05,3
3,7.266893869618082e-05,7.266893869618082e-05,3
4,0.0,0.0,3
5,7.042500848745646e-05,7.042500848745646e-05,3
6,7.380594548900021e-06,7.380594548900021e-06,3
7,5.8545369693762754e-05,5.8545369693762754e-05,3
8,0.00013664776003482576,0.00013664776003482576,3
9,0.0001241875661930412,0.0001241875661930412,3
10,0.00013159221436928695,0.00013159221436928695,3
11,2.0904012227950333e-05,2.0904012227950333e-05,3
12,3.399497912114673e-06,3.399497912114673e-06,3
13,0.00010215585790948966,0.00010215585790948966,3
14,0.0001585588199615381,0.0001585588199615381,3
15,0.0006998870490648059,0.0006998870490648059,3
16,4.5380311425314307e-07,4.5380311425314307e-07,3
17,3.106527774417285e-05,3.106527774417285e-05,3
18,0.00039479364656482517,0.00039479364656482517,3
0,0.0003205550914218865,0.0003205550914218865,4
1,7.081468201859884e-05,7.081468201859884e-05,4
2,1.6176118254622876e-05,1.6176118254622876e-05,4
3,0.00010049276219337475,0.00010049276219337475,4
4,0.0,0.0,4
5,7.274466396658943e-05,7.274466396658943e-05,4
6,8.144244463424203e-06,8.144244463424203e-06,4
7,5.646631713448242e-05,5.646631713448242e-05,4
8,0.00013346154966995864,0.00013346154966995864,4
9,0.000121150971747848,0.000121150971747848,4
10,0.00012846585037228918,0.00012846585037228918,4
11,2.2176356269363338e-05,2.2176356269363338e-05,4
12,3.110926917546334e-06,3.110926917546334e-06,4
13,0.00010143795982191394,0.00010143795982191394,4
14,0.00015833647527155139,0.00015833647527155139,4
15,0.0007045293492615868,0.0007045293492615868,4
16,4.260967111053659e-07,4.260967111053659e-07,4
17,3.1461835386324666e-05,3.1461835386324666e-05,4
