resampling_id,test_rss,test_mse
0,0.00033921375642151494,0.00033921375642151494
1,8.099279343963107e-05,8.099279343963107e-05
2,1.122389218521819e-05,1.122389218521819e-05
3,8.669043083744153e-05,8.669043083744153e-05
4,5.906171197315407e-05,5.906171197315407e-05
5,0.0,0.0
6,8.304286083817491e-05,8.304286083817491e-05
7,1.209192936171295e-05,1.209192936171295e-05
8,4.648745541726583e-05,4.648745541726583e-05
9,0.00011724566135927119,0.00011724566135927119
10,0.0001058045588793511,0.0001058045588793511
11,0.00011259875101387715,0.00011259875101387715
12,2.829921530905793e-05,2.829921530905793e-05
13,1.9102266625024492e-06,1.9102266625024492e-06
14,9.7977258300419e-05,9.7977258300419e-05
15,0.00015727738076037437,0.00015727738076037437
16,0.000723364265433361,0.000723364265433361
17,3.068451530393207e-07,3.068451530393207e-07
18,3.3344964970810504e-05,3.3344964970810504e-05
19,0.00041008189311227247,0.00041008189311227247
