resampling_id,test_rss,test_mse
0,5.227140653446251e-06,5.227140653446251e-06
1,9.504943055458802e-07,9.504943055458802e-07
2,3.8613606809161286e-05,3.8613606809161286e-05
3,3.364126027492172e-05,3.364126027492172e-05
4,7.026270289886364e-06,7.026270289886364e-06
5,1.4434467791050474e-09,1.4434467791050474e-09
6,0.0005135114934182479,0.0005135114934182479
7,0.00045994861344432307,0.00045994861344432307
8,0.0007515470522431624,0.0007515470522431624
9,0.000810157051711234,0.000810157051711234
10,0.0006697002276671913,0.0006697002276671913
11,0.0005555393472830113,0.0005555393472830113
12,6.872652682288797e-05,6.872652682288797e-05
13,0.00022629428152233099,0.00022629428152233099
14,0.0003028232003052066,0.0003028232003052066
15,0.0004732245713035465,0.0004732245713035465
16,0.0001647124169631771,0.0001647124169631771
17,2.2179757553765272e-05,2.2179757553765272e-05
18,8.240304046769385e-09,8.240304046769385e-09
19,6.682926433016066e-05,6.682926433016066e-05
