resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010550953693919745,0.00010550953693919745,0
1,4.161101974555331e-06,4.161101974555331e-06,0
2,6.417191101541083e-05,6.417191101541083e-05,0
3,4.07330211420662e-05,4.07330211420662e-05,0
4,1.344094928416634e-26,1.344094928416634e-26,0
5,0.00010910919116115498,0.00010910919116115498,0
6,2.3040833660772857e-05,2.3040833660772857e-05,0
7,3.040102219061915e-05,3.040102219061915e-05,0
8,9.083358497999306e-05,9.083358497999306e-05,0
9,8.078115960563311e-05,8.078115960563311e-05,0
10,8.674189497392706e-05,8.674189497392706e-05,0
11,4.416550552864692e-05,4.416550552864692e-05,0
12,5.675383263894583e-05,5.675383263894583e-05,0
13,2.810779520213734e-05,2.810779520213734e-05,0
14,2.7376179958733025e-05,2.7376179958733025e-05,0
15,0.0001902263833907618,0.0001902263833907618,0
16,1.1280159954903976e-05,1.1280159954903976e-05,0
17,6.629353545118224e-09,6.629353545118224e-09,0
18,0.00011012597555694311,0.00011012597555694311,0
0,0.0003515721753068705,0.0003515721753068705,1
1,7.533808969873019e-06,7.533808969873019e-06,1
2,7.598375030806279e-05,7.598375030806279e-05,1
3,5.024028445500081e-05,5.024028445500081e-05,1
4,1.2924186644440597e-26,1.2924186644440597e-26,1
5,9.492958493657712e-05,9.492958493657712e-05,1
6,1.678195872867303e-05,1.678195872867303e-05,1
7,3.8680065719916856e-05,3.8680065719916856e-05,1
8,0.00010479831991372653,0.00010479831991372653,1
9,9.397678620902031e-05,9.397678620902031e-05,1
10,0.00010039895763849435,0.00010039895763849435,1
11,3.5314292219501744e-05,3.5314292219501744e-05,1
12,4.833096428311517e-05,4.833096428311517e-05,1
13,2.3201791208129918e-05,2.3201791208129918e-05,1
14,2.3381461462789142e-05,2.3381461462789142e-05,1
15,0.00018522766015952754,0.00018522766015952754,1
16,1.161426187670363e-05,1.161426187670363e-05,1
17,2.071722489217895e-08,2.071722489217895e-08,1
18,0.00010660383756418184,0.00010660383756418184,1
0,0.0003167208004385622,0.0003167208004385622,2
1,7.395482557829299e-05,7.395482557829299e-05,2
2,9.390276215137592e-05,9.390276215137592e-05,2
3,6.498743255737935e-05,6.498743255737935e-05,2
4,1.222694199943523e-26,1.222694199943523e-26,2
5,7.691519840118068e-05,7.691519840118068e-05,2
6,9.755613313418844e-06,9.755613313418844e-06,2
7,5.173565364938065e-05,5.173565364938065e-05,2
8,0.00012567795962139532,0.00012567795962139532,2
9,0.00011379903424437257,0.00011379903424437257,2
10,0.00012085563740056287,0.00012085563740056287,2
11,2.469537905478802e-05,2.469537905478802e-05,2
12,3.779002897120853e-05,3.779002897120853e-05,2
13,1.7191828448509133e-05,1.7191828448509133e-05,2
14,1.8376771214396156e-05,1.8376771214396156e-05,2
15,0.00017842618370723462,0.00017842618370723462,2
16,1.2083820790754378e-05,1.2083820790754378e-05,2
17,5.30370633125427e-08,5.30370633125427e-08,2
18,0.0001018295839392453,0.0001018295839392453,2
0,0.0003004506093709015,0.0003004506093709015,3
1,6.606699599941359e-05,6.606699599941359e-05,3
2,1.7561066851463123e-05,1.7561066851463123e-05,3
3,7.282859102334086e-05,7.282859102334086e-05,3
4,1.1895427640145785e-26,1.1895427640145785e-26,3
5,6.885090064782968e-05,6.885090064782968e-05,3
6,7.027325674810054e-06,7.027325674810054e-06,3
7,5.875588231320175e-05,5.875588231320175e-05,3
8,0.00013649499137230234,0.00013649499137230234,3
9,0.0001241029840866335,0.0001241029840866335,3
10,0.00013146743637262173,0.00013146743637262173,3
11,2.022262569700336e-05,2.022262569700336e-05,3
12,3.313914019025794e-05,3.313914019025794e-05,3
13,1.4598242590582372e-05,1.4598242590582372e-05,3
14,1.6164096473197256e-05,1.6164096473197256e-05,3
15,0.00017516998446067683,0.00017516998446067683,3
16,1.2315127333649756e-05,1.2315127333649756e-05,3
17,7.410570278375732e-08,7.410570278375732e-08,3
