resampling_id,test_rss,test_mse
0,0.0003223775868296203,0.0003223775868296203
1,7.772919591744408e-05,7.772919591744408e-05
2,1.1723506346965854e-05,1.1723506346965854e-05
3,8.758738145021854e-05,8.758738145021854e-05
4,5.9909805152601314e-05,5.9909805152601314e-05
5,1.2420270792596887e-26,1.2420270792596887e-26
6,8.075035260578417e-05,8.075035260578417e-05
7,1.1388794916446017e-05,1.1388794916446017e-05
8,4.7291086201032584e-05,4.7291086201032584e-05
9,0.00011814760064612698,0.00011814760064612698
10,0.00010670921771826786,0.00010670921771826786
11,0.00011350237828974149,0.00011350237828974149
12,2.7135988755937657e-05,2.7135988755937657e-05
13,4.02561478117068e-05,4.02561478117068e-05
14,1.8668064093087806e-05,1.8668064093087806e-05
15,1.963479495364028e-05,1.963479495364028e-05
16,0.00018019478377669768,0.00018019478377669768
17,1.195077164426777e-05,1.195077164426777e-05
18,4.247791547217646e-08,4.247791547217646e-08
19,0.0001030949219978849,0.0001030949219978849
