resampling_id,test_rss,test_mse
0,0.0003057584633197323,0.0003057584633197323
1,5.959798397812719e-05,5.959798397812719e-05
2,2.162496455144908e-05,2.162496455144908e-05
3,0.00011274961802963349,0.00011274961802963349
4,8.083267575011258e-05,8.083267575011258e-05
5,0.0,0.0
6,6.128516041758593e-05,6.128516041758593e-05
7,4.7782427029638044e-06,4.7782427029638044e-06
8,6.597683417888215e-05,6.597683417888215e-05
9,0.00014731925450323346,0.00014731925450323346
10,0.00013444309845829717,0.00013444309845829717
11,0.00014209814444467707,0.00014209814444467707
12,1.6245767085287638e-05,1.6245767085287638e-05
13,0.0004494399984816467,0.0004494399984816467
14,0.00035720999989587485,0.00035720999989587485
15,0.00021903999991846292,0.00021903999991846292
16,0.0014131490309307172,0.0014131490309307172
17,0.00026716168842016075,0.00026716168842016075
18,5.0190926491310604e-05,5.0190926491310604e-05
19,0.00014846355791618977,0.00014846355791618977
