resampling_id,test_rss,test_mse
0,4.4592361285939755e-07,4.4592361285939755e-07
1,8.8862206447472e-06,8.8862206447472e-06
2,4.4743040299552e-05,4.4743040299552e-05
3,2.2665074353478402e-05,2.2665074353478402e-05
4,2.8705459827898764e-05,2.8705459827898764e-05
5,2.863389683426389e-08,2.863389683426389e-08
6,0.0005042215507140275,0.0005042215507140275
7,0.0003936112111592151,0.0003936112111592151
8,0.0006266926226721793,0.0006266926226721793
9,0.0006499414947623853,0.0006499414947623853
10,0.0005029476177102741,0.0005029476177102741
11,0.0003802661125685031,0.0003802661125685031
12,7.285594904891497e-05,7.285594904891497e-05
13,0.00023911457425454985,0.00023911457425454985
14,0.0003197586128598633,0.0003197586128598633
15,0.0004943389374130401,0.0004943389374130401
16,0.00014403316196993018,0.00014403316196993018
17,1.9992521654164802e-05,1.9992521654164802e-05
18,1.9054421300653708e-07,1.9054421300653708e-07
19,6.305676469593983e-05,6.305676469593983e-05
