resampling_id,test_rss,test_mse
0,0.000303857407200196,0.000303857407200196
1,6.0179113331216415e-05,6.0179113331216415e-05
2,2.128370705507464e-05,2.128370705507464e-05
3,0.00011197594539622587,0.00011197594539622587
4,8.017611869747976e-05,8.017611869747976e-05
5,0.0,0.0
6,6.18746258049128e-05,6.18746258049128e-05
7,4.9424051035295005e-06,4.9424051035295005e-06
8,6.538298895420097e-05,6.538298895420097e-05
9,0.00014643682603279428,0.00014643682603279428
10,0.0001335994501717089,0.0001335994501717089
11,0.0001412312198895759,0.0001412312198895759
12,1.6548161825151144e-05,1.6548161825151144e-05
13,0.0004390157238692902,0.0004390157238692902
14,0.00035713519204971317,0.00035713519204971317
15,0.0002190395313361508,0.0002190395313361508
16,0.0014084675951256279,0.0014084675951256279
17,0.0002593123732037284,0.0002593123732037284
18,5.151977595766094e-05,5.151977595766094e-05
19,0.0001508217870050284,0.0001508217870050284
