resampling_id,test_rss,test_mse
0,6.817904805641643e-06,6.817904805641643e-06
1,7.530221602606292e-07,7.530221602606292e-07
2,3.89237072273099e-05,3.89237072273099e-05
3,3.45596284209388e-05,3.45596284209388e-05
4,6.431714733953637e-06,6.431714733953637e-06
5,5.107632876350249e-10,5.107632876350249e-10
6,0.0005134634511901456,0.0005134634511901456
7,0.0004606418292850962,0.0004606418292850962
8,0.0007529240363023926,0.0007529240363023926
9,0.0008119619129221022,0.0008119619129221022
10,0.0006716134754994605,0.0006716134754994605
11,0.000557595483097241,0.000557595483097241
12,6.858383380505479e-05,6.858383380505479e-05
13,0.00022476004290480575,0.00022476004290480575
14,0.0003005135646652701,0.0003005135646652701
15,0.00046996104988429236,0.00046996104988429236
16,0.00017261801104138775,0.00017261801104138775
17,2.229750861111704e-05,2.229750861111704e-05
18,7.016614799395865e-10,7.016614799395865e-10
19,6.96403278182474e-05,6.96403278182474e-05
