resampling_id,test_rss,test_mse
0,2.841243545602903e-07,2.841243545602903e-07
1,3.399462212349565e-06,3.399462212349565e-06
2,3.7342189086608326e-05,3.7342189086608326e-05
3,3.097467064624165e-05,3.097467064624165e-05
4,1.7311930459492227e-06,1.7311930459492227e-06
5,1.7198694234189048e-08,1.7198694234189048e-08
6,0.00026220194364344755,0.00026220194364344755
7,0.00010061292495450592,0.00010061292495450592
8,0.00014507775935261938,0.00014507775935261938
9,9.210552690037195e-05,9.210552690037195e-05
10,1.9332498239097417e-05,1.9332498239097417e-05
11,1.2003773073881107e-07,1.2003773073881107e-07
12,6.035126305865952e-05,6.035126305865952e-05
13,0.00014297981038533772,0.00014297981038533772
14,0.0001454725624241892,0.0001454725624241892
15,0.00020355724184259046,0.00020355724184259046
16,0.00016565124659307084,0.00016565124659307084
17,1.926023495824303e-05,1.926023495824303e-05
18,1.0436546204266198e-08,1.0436546204266198e-08
19,7.32084148542049e-05,7.32084148542049e-05
