resampling_id,test_rss,test_mse
0,0.0003057287180454786,0.0003057287180454786
1,5.9585334828607494e-05,5.9585334828607494e-05
2,2.163235071069771e-05,2.163235071069771e-05
3,0.00011276622453936433,0.00011276622453936433
4,8.084679639603299e-05,8.084679639603299e-05
5,0.0,0.0
6,6.127233000410806e-05,6.127233000410806e-05
7,4.774710819960562e-06,4.774710819960562e-06
8,6.598962020575303e-05,6.598962020575303e-05
9,0.00014733816167992846,0.00014733816167992846
10,0.0001344611861265115,0.0001344611861265115
11,0.00014211672410575191,0.00014211672410575191
12,1.6239223834458602e-05,1.6239223834458602e-05
13,0.0004494386848944474,0.0004494386848944474
14,0.0003572099999947933,0.0003572099999947933
15,0.00021903999999796142,0.00021903999999796142
16,0.0014131328691504863,0.0014131328691504863
17,0.0002671494295318392,0.0002671494295318392
18,5.018620077720502e-05,5.018620077720502e-05
19,0.0001484552850920432,0.0001484552850920432
