resampling_id,test_rss,test_mse
0,1.0165083462377343e-06,1.0165083462377343e-06
1,1.013297920159058e-05,1.013297920159058e-05
2,4.431631386975508e-05,4.431631386975508e-05
3,1.9139323753189724e-05,1.9139323753189724e-05
4,4.15766814003027e-05,4.15766814003027e-05
5,2.2271570220029563e-07,2.2271570220029563e-07
6,0.0005442365665034704,0.0005442365665034704
7,0.00043927609219689107,0.00043927609219689107
8,0.0006985668829897989,0.0006985668829897989
9,0.0007403835621615907,0.0007403835621615907
10,0.0005994305346281385,0.0005994305346281385
11,0.0004886406325708733,0.0004886406325708733
12,6.482676369613684e-05,6.482676369613684e-05
13,0.00022738455221299488,0.00022738455221299488
14,0.0003148896902572785,0.0003148896902572785
15,0.000502317472100034,0.000502317472100034
16,2.055651926616129e-05,2.055651926616129e-05
17,3.351509787917203e-05,3.351509787917203e-05
18,1.0575510661687816e-05,1.0575510661687816e-05
19,3.986855514377033e-06,3.986855514377033e-06
