resampling_id,test_rss,test_mse
0,6.1567052424634405e-06,6.1567052424634405e-06
1,2.0236532774978063e-05,2.0236532774978063e-05
2,5.347738431382962e-05,5.347738431382962e-05
3,1.7334111932433954e-05,1.7334111932433954e-05
4,6.04979348765758e-05,6.04979348765758e-05
5,2.204330014645542e-07,2.204330014645542e-07
6,0.0005394138837889168,0.0005394138837889168
7,0.00039819346499807794,0.00039819346499807794
8,0.0006216862309316333,0.0006216862309316333
9,0.0006423825474417402,0.0006423825474417402
10,0.0004982668233548213,0.0004982668233548213
11,0.00038317558217641957,0.00038317558217641957
12,6.458725052271394e-05,6.458725052271394e-05
13,0.00023102520192810582,0.00023102520192810582
14,0.000323424755664424,0.000323424755664424
15,0.000517374042419312,0.000517374042419312
16,3.848888099898072e-05,3.848888099898072e-05
17,2.807062636922153e-05,2.807062636922153e-05
18,7.104863288834502e-06,7.104863288834502e-06
19,1.274988450157589e-05,1.274988450157589e-05
