resampling_id,test_rss,test_mse
0,2.0084782646107045e-07,2.0084782646107045e-07
1,7.144145344895517e-07,7.144145344895517e-07
2,6.174666621151746e-06,6.174666621151746e-06
3,3.976850028394499e-05,3.976850028394499e-05
4,2.082970877278494e-05,2.082970877278494e-05
5,8.428155496030816e-11,8.428155496030816e-11
6,0.0001538006845693227,0.0001538006845693227
7,4.546327049828132e-05,4.546327049828132e-05
8,1.3583743951052087e-05,1.3583743951052087e-05
9,6.001836940872688e-05,6.001836940872688e-05
10,5.1815460796885306e-05,5.1815460796885306e-05
11,5.666490749332348e-05,5.666490749332348e-05
12,6.803352283726753e-05,6.803352283726753e-05
13,3.8893831330177666e-05,3.8893831330177666e-05
14,0.000110387348825318,0.000110387348825318
15,9.116599062497322e-05,9.116599062497322e-05
16,0.0009420474456073766,0.0009420474456073766
17,4.9395737819987964e-05,4.9395737819987964e-05
18,4.4725738366346366e-05,4.4725738366346366e-05
19,0.0002601569856239615,0.0002601569856239615
