resampling_id,test_rss,test_mse
0,0.0002947012885719698,0.0002947012885719698
1,6.448227444094861e-05,6.448227444094861e-05
2,1.8861140997922405e-05,1.8861140997922405e-05
3,0.00010636986018074533,0.00010636986018074533
4,7.543307253582631e-05,7.543307253582631e-05
5,0.0,0.0
6,6.627772835122265e-05,6.627772835122265e-05
7,6.2307621870498545e-06,6.2307621870498545e-06
8,6.110182294223917e-05,6.110182294223917e-05
9,0.0001400287519267822,0.0001400287519267822
10,0.00012747741116160888,0.00012747741116160888
11,0.00013493750788754868,0.00013493750788754868
12,1.8849650919884737e-05,1.8849650919884737e-05
13,0.0003600521186239317,0.0003600521186239317
14,0.000351787200847902,0.000351787200847902
15,0.00021876707601443268,0.00021876707601443268
16,0.001364959447108493,0.001364959447108493
17,0.00020192513033890806,0.00020192513033890806
18,6.074082685420456e-05,6.074082685420456e-05
19,0.000171141134970613,0.000171141134970613
