resampling_id,test_rss,test_mse
0,5.2015781821253805e-06,5.2015781821253805e-06
1,2.0620163953527627e-05,2.0620163953527627e-05
2,5.7724623019633115e-05,5.7724623019633115e-05
3,2.2446658691738928e-05,2.2446658691738928e-05
4,4.32859583204567e-05,4.32859583204567e-05
5,1.6495735469364517e-08,1.6495735469364517e-08
6,0.0004946993421559755,0.0004946993421559755
7,0.0003417487161524943,0.0003417487161524943
8,0.000530486732019321,0.000530486732019321
9,0.0005284971283992116,0.0005284971283992116
10,0.00038022766214503565,0.00038022766214503565
11,0.00025680159283023127,0.00025680159283023127
12,7.17851032911867e-05,7.17851032911867e-05
13,0.00023426903072982778,0.00023426903072982778
14,0.00031135249212862695,0.00031135249212862695
15,0.00048014073967028004,0.00048014073967028004
16,0.00021121745534277602,0.00021121745534277602
17,1.7642302912512146e-05,1.7642302912512146e-05
18,2.75558669153555e-07,2.75558669153555e-07
19,9.514282493729747e-05,9.514282493729747e-05
