resampling_id,test_rss,test_mse,outer_resampling_id
0,8.661387530124084e-05,8.661387530124084e-05,0
1,9.948980016965978e-06,9.948980016965978e-06,0
2,8.401593391646546e-05,8.401593391646546e-05,0
3,5.664719787887101e-05,5.664719787887101e-05,0
4,0.0,0.0,0
5,8.866047620877171e-05,8.866047620877171e-05,0
6,1.392831992475137e-05,1.392831992475137e-05,0
7,4.424892702057337e-05,4.424892702057337e-05,0
8,0.00011441087926281183,0.00011441087926281183,0
9,0.00010301789231151402,0.00010301789231151402,0
10,0.00010978199790527909,0.00010978199790527909,0
11,3.1251067515030414e-05,3.1251067515030414e-05,0
12,0.0004381783921856434,0.0004381783921856434,0
13,0.0003571291194568654,0.0003571291194568654,0
14,0.00021903949328870624,0.00021903949328870624,0
15,0.0015349892187020583,0.0015349892187020583,0
16,0.0002738951156197218,0.0002738951156197218,0
17,5.847523371995338e-05,5.847523371995338e-05,0
18,0.0001626458535570371,0.0001626458535570371,0
0,0.000332169375080823,0.000332169375080823,1
1,1.5847455148985185e-05,1.5847455148985185e-05,1
2,9.985883100056523e-05,9.985883100056523e-05,1
3,6.977742517566686e-05,6.977742517566686e-05,1
4,0.0,0.0,1
5,7.378414336071636e-05,7.378414336071636e-05,1
6,8.442784580100102e-06,8.442784580100102e-06,1
7,5.5932567208375855e-05,5.5932567208375855e-05,1
8,0.00013278597683513278,0.00013278597683513278,1
9,0.00012048859096340345,0.00012048859096340345,1
10,0.00012779533036233272,0.00012779533036233272,1
11,2.2694913668919683e-05,2.2694913668919683e-05,1
12,0.00043843959834377876,0.00043843959834377876,1
13,0.00035713100614741944,0.00035713100614741944,1
14,0.00021903950510930646,0.00021903950510930646,1
15,0.0014726270602996537,0.0014726270602996537,1
16,0.0002657656106359254,0.0002657656106359254,1
17,5.462692329473586e-05,5.462692329473586e-05,1
18,0.000156182734677882,0.000156182734677882,1
0,0.00029471425698920765,0.00029471425698920765,2
1,5.504317652382075e-05,5.504317652382075e-05,2
2,0.00012219720373242445,0.00012219720373242445,2
3,8.863532638937022e-05,8.863532638937022e-05,2
4,0.0,0.0,2
5,5.667717378150651e-05,5.667717378150651e-05,2
6,3.4014487559829264e-06,3.4014487559829264e-06,2
7,7.293421695663243e-05,7.293421695663243e-05,2
8,0.00015837278967466143,0.00015837278967466143,2
9,0.00014491524661895507,0.00014491524661895507,2
10,0.00015291808032791513,0.00015291808032791513,2
