resampling_id,test_rss,test_mse
0,0.0003039834930853135,0.0003039834930853135
1,6.018912524060611e-05,6.018912524060611e-05
2,2.127773389455654e-05,2.127773389455654e-05
3,0.0001119622204697786,0.0001119622204697786
4,8.01645105382224e-05,8.01645105382224e-05
5,0.0,0.0
6,6.188477456217967e-05,6.188477456217967e-05
7,4.945278414828055e-06,4.945278414828055e-06
8,6.537250892502079e-05,6.537250892502079e-05
9,0.00014642112366433839,0.00014642112366433839
10,0.0001335844542312324,0.0001335844542312324
11,0.00014121580011880385,0.00014121580011880385
12,1.6553416274790617e-05,1.6553416274790617e-05
13,0.0004386495931107526,0.0004386495931107526
14,0.0003571325254077215,0.0003571325254077215
15,0.0002190395146279695,0.0002190395146279695
16,0.001408247154985672,0.001408247154985672
17,0.000259030584395091,0.000259030584395091
18,5.156414561876335e-05,5.156414561876335e-05
19,0.0001509004958785507,0.0001509004958785507
