resampling_id,test_rss,test_mse
0,9.582595740512927e-05,9.582595740512927e-05
1,4.060289650580878e-05,4.060289650580878e-05
2,4.693340949086117e-06,4.693340949086117e-06
3,5.4397533796490084e-05,5.4397533796490084e-05
4,3.260880551680022e-05,3.260880551680022e-05
5,1.7146565929981683e-12,1.7146565929981683e-12
6,0.00012248888940944748,0.00012248888940944748
7,3.0251785330647642e-05,3.0251785330647642e-05
8,2.3422027906828175e-05,2.3422027906828175e-05
9,7.8618747235468e-05,7.8618747235468e-05
10,6.926433801880534e-05,6.926433801880534e-05
11,7.480590630861694e-05,7.480590630861694e-05
12,5.271511998696106e-05,5.271511998696106e-05
13,5.4642484620962415e-06,5.4642484620962415e-06
14,3.1542878481286075e-06,3.1542878481286075e-06
15,4.140661758095865e-06,4.140661758095865e-06
16,0.0004354720651116038,0.0004354720651116038
17,1.4239884410065389e-05,1.4239884410065389e-05
18,8.770777310764374e-06,8.770777310764374e-06
19,0.00019484696488510764,0.00019484696488510764
