resampling_id,test_rss,test_mse,outer_resampling_id
0,9.201202275231736e-05,9.201202275231736e-05,0
1,4.5001432034175115e-06,4.5001432034175115e-06,0
2,6.617510387556456e-05,6.617510387556456e-05,0
3,4.217003821005121e-05,4.217003821005121e-05,0
4,8.00888234094896e-24,8.00888234094896e-24,0
5,0.00010946935151517971,0.00010946935151517971,0
6,2.2791957003947225e-05,2.2791957003947225e-05,0
7,3.156941317743072e-05,3.156941317743072e-05,0
8,9.343875807832538e-05,9.343875807832538e-05,0
9,8.316318708985037e-05,8.316318708985037e-05,0
10,8.925672285651396e-05,8.925672285651396e-05,0
11,4.40077779816965e-05,4.40077779816965e-05,0
12,0.00016138599514589315,0.00016138599514589315,0
13,0.0002625521224757667,0.0002625521224757667,0
14,0.00019313804150717653,0.00019313804150717653,0
15,0.0012554732073678224,0.0012554732073678224,0
16,9.339438996163299e-05,9.339438996163299e-05,0
17,6.951355626365902e-05,6.951355626365902e-05,0
18,0.00025352571973113065,0.00025352571973113065,0
0,0.00018190400463889898,0.00018190400463889898,1
1,5.386870697450238e-06,5.386870697450238e-06,1
2,6.968769704037725e-05,6.968769704037725e-05,1
3,4.493391645581266e-05,4.493391645581266e-05,1
4,7.92377833158049e-24,7.92377833158049e-24,1
5,0.00010591142358257059,0.00010591142358257059,1
6,2.1067292260061302e-05,2.1067292260061302e-05,1
7,3.3943857049497666e-05,3.3943857049497666e-05,1
8,9.76719527468596e-05,9.76719527468596e-05,1
9,8.713660770769615e-05,8.713660770769615e-05,1
10,9.338568572312436e-05,9.338568572312436e-05,1
11,4.165183281198831e-05,4.165183281198831e-05,1
12,0.0001625985252004993,0.0001625985252004993,1
13,0.00026302678329292827,0.00026302678329292827,1
14,0.00019327242937943986,0.00019327242937943986,1
15,0.0012469599172712348,0.0012469599172712348,1
16,9.30113298986483e-05,9.30113298986483e-05,1
17,6.850680609671684e-05,6.850680609671684e-05,1
18,0.0002512700109519907,0.0002512700109519907,1
0,0.00016039983187613068,0.00016039983187613068,2
1,7.100556361491716e-05,7.100556361491716e-05,2
2,8.787100979663425e-05,8.787100979663425e-05,2
3,5.973382650475662e-05,5.973382650475662e-05,2
4,7.484524393075675e-24,7.484524393075675e-24,2
5,8.596080953856517e-05,8.596080953856517e-05,2
6,1.2731968351359894e-05,1.2731968351359894e-05,2
7,4.694076122068774e-05,4.694076122068774e-05,2
8,0.00011901636357776425,0.00011901636357776425,2
9,0.00010735169404496139,0.00010735169404496139,2
10,0.0001142783186420807,0.0001142783186420807,2
11,2.9514462750426488e-05,2.9514462750426488e-05,2
12,0.00016880930678822914,0.00016880930678822914,2
13,0.0002654890844432737,0.0002654890844432737,2
14,0.00019397563633236978,0.00019397563633236978,2
15,0.0011871693876587867,0.0011871693876587867,2
16,9.099527248423298e-05,9.099527248423298e-05,2
17,6.321689240040302e-05,6.321689240040302e-05,2
18,0.00023891095065487836,0.00023891095065487836,2
0,0.0001497139675307081,0.0001497139675307081,3
1,6.25199039600204e-05,6.25199039600204e-05,3
2,1.503050087153068e-05,1.503050087153068e-05,3
3,6.824207245270698e-05,6.824207245270698e-05,3
4,7.261060278419684e-24,7.261060278419684e-24,3
5,7.637751102795109e-05,7.637751102795109e-05,3
6,9.217883499894683e-06,9.217883499894683e-06,3
7,5.451520442959902e-05,5.451520442959902e-05,3
8,0.00013090968606604628,0.00013090968606604628,3
9,0.0001186613779933376,0.0001186613779933376,3
10,0.0001259381854817182,0.0001259381854817182,3
11,2.401620462344263e-05,2.401620462344263e-05,3
12,0.00017208146750416668,0.00017208146750416668,3
13,0.0002667734790517975,0.0002667734790517975,3
14,0.0001943417670529289,0.0001943417670529289,3
15,0.0011564290985263074,0.0011564290985263074,3
16,8.995537131167337e-05,8.995537131167337e-05,3
17,6.0548269155798205e-05,6.0548269155798205e-05,3
18,0.00023259726968026293,0.00023259726968026293,3
0,0.00015259330808650685,0.00015259330808650685,4
1,6.478183967716345e-05,6.478183967716345e-05,4
2,1.3925921719607385e-05,1.3925921719607385e-05,4
3,9.527470177139246e-05,9.527470177139246e-05,4
4,7.321699609955353e-24,7.321699609955353e-24,4
5,7.89363485527641e-05,7.89363485527641e-05,4
6,1.0120586768020954e-05,1.0120586768020954e-05,4
7,5.239227781958211e-05,5.239227781958211e-05,4
8,0.00012760835624460297,0.00012760835624460297,4
9,0.0001155192918489741,0.0001155192918489741,4
10,0.00012270055313110163,0.00012270055313110163,4
11,2.546033213247898e-05,2.546033213247898e-05,4
12,0.000171185505742067,0.000171185505742067,4
13,0.0002664227079516157,0.0002664227079516157,4
14,0.00019424182903245743,0.00019424182903245743,4
15,0.001164777589335012,0.001164777589335012,4
16,9.023853071073724e-05,9.023853071073724e-05,4
17,6.127073589570765e-05,6.127073589570765e-05,4
18,0.00023431168371051763,0.00023431168371051763,4
0,0.00016425685143974173,0.00016425685143974173,5
1,7.441688580066758e-05,7.441688580066758e-05,5
2,9.30095692203141e-06,9.30095692203141e-06,5
3,8.157418546993493e-05,8.157418546993493e-05,5
4,5.475209425261838e-05,5.475209425261838e-05,5
5,8.965116020042562e-05,8.965116020042562e-05,5
6,1.4512463909343638e-05,1.4512463909343638e-05,5
7,4.262607495218404e-05,4.262607495218404e-05,5
8,0.00011141635596679545,0.00011141635596679545,5
9,0.00010022550654728468,0.00010022550654728468,5
10,0.00010686895874279302,0.00010686895874279302,5
11,3.2030362025411456e-05,3.2030362025411456e-05,5
12,0.00016699489018523315,0.00016699489018523315,5
13,0.00026481063503635595,0.00026481063503635595,5
14,0.00019378710432337246,0.00019378710432337246,5
15,0.0011925664810855266,0.0011925664810855266,5
16,9.151519218588279e-05,9.151519218588279e-05,5
17,6.451534083574681e-05,6.451534083574681e-05,5
18,0.00024170110704704764,0.00024170110704704764,5
0,0.00018395238131900394,0.00018395238131900394,6
1,9.050875224442685e-05,9.050875224442685e-05,6
2,4.9801067321776874e-06,4.9801067321776874e-06,6
3,6.823713666321223e-05,6.823713666321223e-05,6
4,4.376334485530562e-05,4.376334485530562e-05,6
5,7.963071205620984e-24,7.963071205620984e-24,6
6,2.1917245485396053e-05,2.1917245485396053e-05,6
7,3.292409543992095e-05,3.292409543992095e-05,6
8,9.596334101657551e-05,9.596334101657551e-05,6
9,8.551979457343021e-05,8.551979457343021e-05,6
10,9.171374508406773e-05,9.171374508406773e-05,6
11,4.285170574272631e-05,4.285170574272631e-05,6
12,0.00016206416990089572,0.00016206416990089572,6
13,0.000262811585647945,0.000262811585647945,6
14,0.0001932106412173809,0.0001932106412173809,6
15,0.0012528035378412854,0.0012528035378412854,6
16,9.319056604665679e-05,9.319056604665679e-05,6
17,6.898712060541176e-05,6.898712060541176e-05,6
18,0.0002523959061523703,0.0002523959061523703,6
0,0.00017310549910852876,0.00017310549910852876,7
1,8.139939100254231e-05,8.139939100254231e-05,7
2,7.479594023289759e-06,7.479594023289759e-06,7
3,7.680600129874615e-05,7.680600129874615e-05,7
4,5.067607524258596e-05,5.067607524258596e-05,7
5,7.744900152005698e-24,7.744900152005698e-24,7
6,9.764573765680348e-05,9.764573765680348e-05,7
7,3.89535542553858e-05,3.89535542553858e-05,7
8,0.00010607793085169714,0.00010607793085169714,7
9,9.50823396761642e-05,9.50823396761642e-05,7
10,0.00010160751702623421,0.00010160751702623421,7
11,3.6515378455439044e-05,3.6515378455439044e-05,7
12,0.00016509639695223968,0.00016509639695223968,7
13,0.000264020312379457,0.000264020312379457,7
14,0.00019355628217922015,0.00019355628217922015,7
15,0.001222914870818552,0.001222914870818552,7
16,9.219490977666742e-05,9.219490977666742e-05,7
17,6.634740006759871e-05,6.634740006759871e-05,7
18,0.0002462540158695988,0.0002462540158695988,7
0,0.00015414017012433472,0.00015414017012433472,8
1,6.600464020198016e-05,6.600464020198016e-05,8
2,1.3354047890752837e-05,1.3354047890752837e-05,8
3,9.376903537942732e-05,9.376903537942732e-05,8
4,6.461347945059308e-05,6.461347945059308e-05,8
5,7.3541436899058e-24,7.3541436899058e-24,8
6,8.031830076833981e-05,8.031830076833981e-05,8
7,1.0619267411831873e-05,1.0619267411831873e-05,8
8,0.00012586488597497462,0.00012586488597497462,8
9,0.00011386075153818812,0.00011386075153818812,8
10,0.00012099105484501016,0.00012099105484501016,8
11,2.6247772347093017e-05,2.6247772347093017e-05,8
12,0.0001707086156934966,0.0001707086156934966,8
13,0.0002662357243927113,0.0002662357243927113,8
14,0.00019418853926609443,0.00019418853926609443,8
15,0.0011692423950622989,0.0011692423950622989,8
16,9.038973099285708e-05,9.038973099285708e-05,8
17,6.165780345954489e-05,6.165780345954489e-05,8
18,0.00023522861181385197,0.00023522861181385197,8
0,0.00014705132668653404,0.00014705132668653404,9
1,6.044502795578153e-05,6.044502795578153e-05,9
2,1.6099470822710347e-05,1.6099470822710347e-05,9
3,0.00010083327155719252,0.00010083327155719252,9
4,7.049931241711383e-05,7.049931241711383e-05,9
5,7.204691074362331e-24,7.204691074362331e-24,9
6,7.402730088673214e-05,7.402730088673214e-05,9
7,8.413398549642938e-06,8.413398549642938e-06,9
8,5.6534640516474465e-05,5.6534640516474465e-05,9
9,0.00012163202959101009,0.00012163202959101009,9
