resampling_id,test_rss,test_mse
0,0.00016425685144067637,0.00016425685144067637
1,7.441688580097131e-05,7.441688580097131e-05
2,9.300956921742933e-06,9.300956921742933e-06
3,8.157418546889347e-05,8.157418546889347e-05
4,5.475209425219366e-05,5.475209425219366e-05
5,7.599736120042968e-24,7.599736120042968e-24
6,8.965116020084467e-05,8.965116020084467e-05
7,1.4512463909568644e-05,1.4512463909568644e-05
8,4.2626074951808386e-05,4.2626074951808386e-05
9,0.00011141635596619442,0.00011141635596619442
10,0.00010022550654671394,0.00010022550654671394
11,0.0001068689587422041,0.0001068689587422041
12,3.2030362026216354e-05,3.2030362026216354e-05
13,0.00016699489018499032,0.00016699489018499032
14,0.0002648106350363942,0.0002648106350363942
15,0.00019378710432338333,0.00019378710432338333
16,0.0011925664810743006,0.0011925664810743006
17,9.15151921871233e-05,9.15151921871233e-05
18,6.451534083661715e-05,6.451534083661715e-05
19,0.00024170110704702005,0.00024170110704702005
