resampling_id,test_rss,test_mse
0,0.00014763460953063593,0.00014763460953063593
1,7.436938622347808e-05,7.436938622347808e-05
2,8.809613326604307e-06,8.809613326604307e-06
3,8.012785164442692e-05,8.012785164442692e-05
4,5.3561879406581976e-05,5.3561879406581976e-05
5,1.3226832682685201e-23,1.3226832682685201e-23
6,9.127611855672539e-05,9.127611855672539e-05
7,1.5158704976189876e-05,1.5158704976189876e-05
8,4.157363435444882e-05,4.157363435444882e-05
9,0.0001097335754058762,0.0001097335754058762
10,9.862688325107029e-05,9.862688325107029e-05
11,0.00010521980269482814,0.00010521980269482814
12,3.2992720925454335e-05,3.2992720925454335e-05
13,0.0001647593494173726,0.0001647593494173726
14,0.00026374832097580053,0.00026374832097580053
15,0.00019346744810467124,0.00019346744810467124
16,0.001194968426756062,0.001194968426756062
17,9.060416329448693e-05,9.060416329448693e-05
18,6.493259794272763e-05,6.493259794272763e-05
19,0.00024343574167405083,0.00024343574167405083
