resampling_id,test_rss,test_mse
0,1.9798229278373518e-05,1.9798229278373518e-05
1,4.4748605065037187e-07,4.4748605065037187e-07
2,3.094686022046331e-05,3.094686022046331e-05
3,3.936372158627992e-05,3.936372158627992e-05
4,7.580331282993046e-07,7.580331282993046e-07
5,7.294591454382839e-08,7.294591454382839e-08
6,0.0005288829117829506,0.0005288829117829506
7,0.0005316089551221463,0.0005316089551221463
8,0.0008836617793893815,0.0008836617793893815
9,0.0009801969675655702,0.0009801969675655702
10,0.0008500793972169067,0.0008500793972169067
11,0.0007505398514014379,0.0007505398514014379
12,5.340814975541616e-05,5.340814975541616e-05
13,0.0002010964238529835,0.0002010964238529835
14,0.0002780967814815426,0.0002780967814815426
15,0.00044813439410764635,0.00044813439410764635
16,3.079441555699705e-05,3.079441555699705e-05
17,3.0461574131986468e-05,3.0461574131986468e-05
18,8.350496720845758e-06,8.350496720845758e-06
19,8.523624065418377e-06,8.523624065418377e-06
