resampling_id,test_rss,test_mse
0,0.00031994657909660947,0.00031994657909660947
1,8.412918416471165e-05,8.412918416471165e-05
2,9.259574038074477e-06,9.259574038074477e-06
3,8.079648840470279e-05,8.079648840470279e-05
4,5.4272551346494404e-05,5.4272551346494404e-05
5,1.5801109800674775e-25,1.5801109800674775e-25
6,8.818214513689491e-05,8.818214513689491e-05
7,1.420276320228445e-05,1.420276320228445e-05
8,4.227712381546216e-05,4.227712381546216e-05
9,0.00011029766743253973,0.00011029766743253973
10,9.923555239969282e-05,9.923555239969282e-05
11,0.00010580269080643133,0.00010580269080643133
12,3.1433690755022316e-05,3.1433690755022316e-05
13,2.3342898809808022e-05,2.3342898809808022e-05
14,1.7692028824373759e-06,1.7692028824373759e-06
15,2.692437014759492e-08,2.692437014759492e-08
16,0.0002777391573561926,0.0002777391573561926
17,6.99639353513326e-06,6.99639353513326e-06
18,8.574896557284112e-07,8.574896557284112e-07
19,0.00017036846488192897,0.00017036846488192897
