resampling_id,test_rss,test_mse
0,7.695792318956964e-07,7.695792318956964e-07
1,1.2880309898803856e-05,1.2880309898803856e-05
2,5.7017157292571166e-05,5.7017157292571166e-05
3,3.156452974627663e-05,3.156452974627663e-05
4,2.356280665136976e-05,2.356280665136976e-05
5,3.554865924377826e-09,3.554865924377826e-09
6,0.0005346478240775082,0.0005346478240775082
7,0.00043340854576495773,0.00043340854576495773
8,0.0006926255613189423,0.0006926255613189423
9,0.0007350631483156206,0.0007350631483156206
10,0.0005949440878470733,0.0005949440878470733
11,0.0004847938435116505,0.0004847938435116505
12,6.542970796582727e-05,6.542970796582727e-05
13,0.00023085469313051022,0.00023085469313051022
14,0.0003193846981399334,0.0003193846981399334
15,0.0005079296054041849,0.0005079296054041849
16,0.00020957477134658363,0.00020957477134658363
17,1.9474353851198644e-05,1.9474353851198644e-05
18,2.6881644344998483e-07,2.6881644344998483e-07
19,8.994907614525171e-05,8.994907614525171e-05
