resampling_id,test_rss,test_mse,outer_resampling_id
0,1.307617940255169e-05,1.307617940255169e-05,0
1,5.7723552310464436e-05,5.7723552310464436e-05,0
2,3.225667118544748e-05,3.225667118544748e-05,0
3,2.3164779353714923e-05,2.3164779353714923e-05,0
4,3.546706218728355e-09,3.546706218728355e-09,0
5,0.0005346847197154563,0.0005346847197154563,0
6,0.0004339142570554008,0.0004339142570554008,0
7,0.0006937852921774875,0.0006937852921774875,0
8,0.0007367146690827646,0.0007367146690827646,0
9,0.0005966870656889113,0.0005966870656889113,0
10,0.0004866664776132014,0.0004866664776132014,0
11,6.501434000028006e-05,6.501434000028006e-05,0
12,0.0002305830603649959,0.0002305830603649959,0
13,0.0003192948643644325,0.0003192948643644325,0
14,0.000508320372065706,0.000508320372065706,0
15,0.0002092950661819411,0.0002092950661819411,0
16,1.9489550359784204e-05,1.9489550359784204e-05,0
17,2.6429483522921067e-07,2.6429483522921067e-07,0
18,8.979512927331534e-05,8.979512927331534e-05,0
0,9.523320016261557e-07,9.523320016261557e-07,1
1,6.06205448989156e-05,6.06205448989156e-05,1
2,3.516266018183884e-05,3.516266018183884e-05,1
3,2.0556868124597275e-05,2.0556868124597275e-05,1
4,3.506375407968725e-09,3.506375407968725e-09,1
5,0.0005348644681576537,0.0005348644681576537,1
6,0.00043602643416298584,0.00043602643416298584,1
7,0.0006980758203790282,0.0006980758203790282,1
8,0.0007424623925933636,0.0007424623925933636,1
9,0.0006027065633692303,0.0006027065633692303,1
10,0.0004930679117622387,0.0004930679117622387,1
11,6.182949199415328e-05,6.182949199415328e-05,1
12,0.0002251033563416268,0.0002251033563416268,1
13,0.00031309251851494095,0.00031309251851494095,1
14,0.0005010641218492672,0.0005010641218492672,1
15,0.00020770124427745674,0.00020770124427745674,1
16,1.9564578448318803e-05,1.9564578448318803e-05,1
17,2.4239850846284484e-07,2.4239850846284484e-07,1
18,8.898086944711332e-05,8.898086944711332e-05,1
0,1.3551691779485755e-06,1.3551691779485755e-06,2
1,1.6211452154918132e-05,1.6211452154918132e-05,2
2,4.227453009327587e-05,4.227453009327587e-05,2
3,1.5009863945002007e-05,1.5009863945002007e-05,2
4,3.4145483323987185e-09,3.4145483323987185e-09,2
5,0.0005352772785026475,0.0005352772785026475,2
6,0.00044084557235008604,0.00044084557235008604,2
7,0.000707785773482664,0.000707785773482664,2
8,0.00075542290168531,0.00075542290168531,2
9,0.000616299995128103,0.000616299995128103,2
10,0.0005075528145022841,0.0005075528145022841,2
11,5.461185686221178e-05,5.461185686221178e-05,2
12,0.00021210093605350912,0.00021210093605350912,2
13,0.00029816913987353597,0.00029816913987353597,2
14,0.00048318188259836967,0.00048318188259836967,2
15,0.00020403013691309562,0.00020403013691309562,2
16,1.973751924732284e-05,1.973751924732284e-05,2
17,1.9565074210180928e-07,1.9565074210180928e-07,2
18,8.711553728742101e-05,8.711553728742101e-05,2
0,1.3197772916758302e-06,1.3197772916758302e-06,3
1,1.6086555804863408e-05,1.6086555804863408e-05,3
2,6.750513133429335e-05,6.750513133429335e-05,3
3,1.5867007498734878e-05,1.5867007498734878e-05,3
4,3.4225777824477503e-09,3.4225777824477503e-09,3
5,0.0005352436656046359,0.0005352436656046359,3
6,0.00044075780356684057,0.00044075780356684057,3
