resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00030480411568464274,0.00030480411568464274,0
1,0.0004749322658055,0.0004749322658055,0
2,0.00027261931852885156,0.00027261931852885156,0
3,1.4337511288869626e-06,1.4337511288869626e-06,0
4,7.943276479773332e-07,7.943276479773332e-07,0
5,0.00046311786441336806,0.00046311786441336806,0
6,8.082656835583443e-05,8.082656835583443e-05,0
7,4.835314204243324e-05,4.835314204243324e-05,0
8,7.997013925218275e-07,7.997013925218275e-07,0
9,7.126634738791809e-05,7.126634738791809e-05,0
10,0.0004306550810477457,0.0004306550810477457,0
11,4.286846867713174e-05,4.286846867713174e-05,0
12,1.927067424902472e-07,1.927067424902472e-07,0
13,2.5970130924702273e-06,2.5970130924702273e-06,0
14,3.01508300540786e-05,3.01508300540786e-05,0
15,2.4266138218762232e-05,2.4266138218762232e-05,0
16,3.1706441225567446e-05,3.1706441225567446e-05,0
17,9.757093847571451e-06,9.757093847571451e-06,0
18,5.850801595309081e-06,5.850801595309081e-06,0
0,0.00014005599113115242,0.00014005599113115242,1
1,0.0004785815611098375,0.0004785815611098375,1
2,0.00027784746639408287,0.00027784746639408287,1
3,8.571323198377518e-07,8.571323198377518e-07,1
4,7.84988104822636e-07,7.84988104822636e-07,1
5,0.0004637000013189815,0.0004637000013189815,1
6,8.307741157902896e-05,8.307741157902896e-05,1
7,5.12757813598303e-05,5.12757813598303e-05,1
8,1.3830836814376955e-06,1.3830836814376955e-06,1
9,6.554955124821284e-05,6.554955124821284e-05,1
10,0.0004127133691499138,0.0004127133691499138,1
11,4.456878052947957e-05,4.456878052947957e-05,1
12,3.200566358280118e-07,3.200566358280118e-07,1
13,2.2111743482765366e-06,2.2111743482765366e-06,1
14,2.882578741924268e-05,2.882578741924268e-05,1
15,2.4233658910277906e-05,2.4233658910277906e-05,1
16,3.172431881978573e-05,3.172431881978573e-05,1
17,9.763591934548967e-06,9.763591934548967e-06,1
18,5.832214941000246e-06,5.832214941000246e-06,1
0,0.00014111444174432525,0.00014111444174432525,2
1,0.00030946792943304,0.00030946792943304,2
2,0.0002909833787143904,0.0002909833787143904,2
3,6.886418238286487e-08,6.886418238286487e-08,2
4,7.624276151420646e-07,7.624276151420646e-07,2
5,0.0004651242858499774,0.0004651242858499774,2
6,8.87337859428632e-05,8.87337859428632e-05,2
7,5.882977477239467e-05,5.882977477239467e-05,2
8,3.4826971735549048e-06,3.4826971735549048e-06,2
9,5.2706291740141546e-05,5.2706291740141546e-05,2
10,0.00037180178435987935,0.00037180178435987935,2
11,4.8877284546763484e-05,4.8877284546763484e-05,2
12,7.661954771176561e-07,7.661954771176561e-07,2
13,1.40004596542944e-06,1.40004596542944e-06,2
14,2.5725297362448133e-05,2.5725297362448133e-05,2
15,2.4154490269098982e-05,2.4154490269098982e-05,2
16,3.1767971137211354e-05,3.1767971137211354e-05,2
17,9.779459584800903e-06,9.779459584800903e-06,2
18,5.786980485569193e-06,5.786980485569193e-06,2
0,0.00014175227834763146,0.00014175227834763146,3
1,0.0003115080598190965,0.0003115080598190965,3
2,0.0004934777529836007,0.0004934777529836007,3
3,1.7952786772354185e-08,1.7952786772354185e-08,3
4,7.491600877770773e-07,7.491600877770773e-07,3
5,0.00046598380211229455,0.00046598380211229455,3
6,9.236513725761683e-05,9.236513725761683e-05,3
7,6.389713151463454e-05,6.389713151463454e-05,3
8,5.235699856573914e-06,5.235699856573914e-06,3
9,4.6293832364792426e-05,4.6293832364792426e-05,3
10,0.00035532913768300105,0.00035532913768300105,3
11,5.1641958605239826e-05,5.1641958605239826e-05,3
12,1.1251708416938117e-06,1.1251708416938117e-06,3
13,1.0066307309195382e-06,1.0066307309195382e-06,3
14,2.4007378075584568e-05,2.4007378075584568e-05,3
15,2.4107461718197904e-05,2.4107461718197904e-05,3
16,3.1793971596664883e-05,3.1793971596664883e-05,3
17,9.788909932223853e-06,9.788909932223853e-06,3
18,5.76015211902811e-06,5.76015211902811e-06,3
0,0.00013914793252301324,0.00013914793252301324,4
1,0.0003035132760023033,0.0003035132760023033,4
2,0.00047271293605925156,0.00047271293605925156,4
3,0.00027052433453488364,0.00027052433453488364,4
4,8.05359455343599e-07,8.05359455343599e-07,4
5,0.00046248993583855027,0.00046248993583855027,4
6,7.897409785486387e-05,7.897409785486387e-05,4
7,4.6180985091636865e-05,4.6180985091636865e-05,4
8,3.328490212380876e-07,3.328490212380876e-07,4
9,8.354319089160466e-05,8.354319089160466e-05,4
10,0.0005001903043396533,0.0005001903043396533,4
